Altium Designer Pick and Place Locations
C:\eli\agent-worktrees\altium_cruncher\tests\assets\projects\hydroscope\reference_output\no_variant\PNP-METRIC\Pick Place for TZ-SB-0001-PCB-[A] (HydroScope Mainboard).csv

========================================================================================================================
File Design Information:

Date:       26/05/26
Time:       14:09
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"D2","BAV99T-7-F","TopLayer","D_SOT-523_P","3.7084","12.8016","90","DIODES INC.         BAV99T-7-F            Small Signal Diode, Switching, Dual Series, 85 V, 155 mA, 1.25 V, 4 ns, 4 A"
"D3","B160-13-F","TopLayer","D_SMA_P","101.6508","21.9710","180","DIODE SCHOTTKY 60V 1A SMA"
"D4","B160-13-F","TopLayer","D_SMA_P","86.6140","15.7480","0","DIODE SCHOTTKY 60V 1A SMA"
"D5","B160-13-F","TopLayer","D_SMA_P","86.6140","12.3190","180","DIODE SCHOTTKY 60V 1A SMA"
"D6","B160-13-F","TopLayer","D_SMA_P","92.7862","4.4958","90","DIODE SCHOTTKY 60V 1A SMA"
"D7","BAV99,215","TopLayer","SOT-23","106.6800","11.4300","0","DIODE ARRAY GP 100V 215MA SOT23"
"HW1","S8111-46R","TopLayer","S8111-46R","3.6830","7.1120","0","CBL CLIP 1-1.5MM DIA CBL SMD"
"J1","FTSH-105-01-F-DV","TopLayer","FTSH-105-04-F-DV_-_HD","39.5478","4.0005","0","SAMTEC - FTSH-105-01-F-DV - .050 X .050"
"J3","SM6B-SRSS-TB(LF)(SN)","TopLayer","SM06B-SRSS-TB(LF)(SN)","108.4580","5.0800","270","6 Positions Header, Shrouded Connector 0.039" (1.00mm) Surface Mount, Right Angle Tin"
"J4","SM08B-SRSS-TB(LF)(SN)","TopLayer","SM08B-SRSS-TB(LF)(SN)","108.4580","18.4150","270","8 Positions Header, Shrouded Connector 0.039" (1.00mm) Surface Mount, Right Angle Tin"
"J5","1909763-1","TopLayer","1909763-1","10.9982","21.5392","270","CONN UMCC JACK STR 50OHM SMD"
"J6","SM04B-SRSS-TB(LF)(SN)","TopLayer","SM04B-SRSS-TB(LF)(SN)","6.0452","20.6248","90","Conn Shrouded Header HDR 4 POS 1mm Solder RA SMD T/R"
"L1","BKP2125HS600-T","TopLayer","C0805_0.8mm","27.5082","4.1656","90","FERRITE BEAD 60 OHM 0805 1LN"
"L2","BKP2125HS600-T","TopLayer","C0805_0.8mm","29.0966","18.1102","0","FERRITE BEAD 60 OHM 0805 1LN"
"L3","BKP2125HS600-T","TopLayer","C0805_0.8mm","24.8412","1.8288","180","FERRITE BEAD 60 OHM 0805 1LN"
"L4","BKP2125HS600-T","TopLayer","C0805_0.8mm","7.8740","2.5621","90","FERRITE BEAD 60 OHM 0805 1LN"
"L5","22µH 0.9A","TopLayer","L_NRS5020","87.6300","20.1930","0","Inductor 22µH 0.9A"
"L6","22µH 0.9A","TopLayer","L_NRS5020","87.5030","7.7470","0","Inductor 22µH 0.9A"
"Q1","FMMT491TA","TopLayer","SOT-23","79.1602","7.8740","0","TRANS NPN 60V 1A SOT23-3"
"R1","100","TopLayer","R0603_HD","70.9676","21.0820","90","RES 100 OHM 1/10W 1% 0603 SMD"
"R2","1k","TopLayer","R0603_0.55MM_HD","51.7144","22.8600","90","RES 1K OHM 1/10W 1% 0603 SMD"
"R3","1k","TopLayer","R0603_0.55MM_HD","50.2412","22.8600","90","RES 1K OHM 1/10W 1% 0603 SMD"
"R4","10k","TopLayer","R0603_0.55MM_HD","48.5648","20.0152","270","RES 10K OHM 1/10W 1% 0603 SMD"
"R5","10k","TopLayer","R0603_0.55MM_HD","49.6570","20.0152","270","RES 10K OHM 1/10W 1% 0603 SMD"
"R6","10k","TopLayer","R0603_0.55MM_HD","50.8254","20.0152","270","RES 10K OHM 1/10W 1% 0603 SMD"
"R7","1k","TopLayer","R0603_0.55MM_HD","110.2106","11.4046","90","RES 1K OHM 1/10W 1% 0603 SMD"
"R8","10k","TopLayer","R0603_0.55MM_HD","70.1040","14.8590","180","RES 10K OHM 1/10W 1% 0603 SMD"
"R9","10k","TopLayer","R0603_0.55MM_HD","68.9000","7.8996","0","RES 10K OHM 1/10W 1% 0603 SMD"
"R10","10k","TopLayer","R0603_0.55MM_HD","44.9398","15.0114","0","RES 10K OHM 1/10W 1% 0603 SMD"
"R11","10k","TopLayer","R0603_0.55MM_HD","44.9072","16.3849","0","RES 10K OHM 1/10W 1% 0603 SMD"
"R12","10k","TopLayer","R0603_0.55MM_HD","45.0088","8.9662","0","RES 10K OHM 1/10W 1% 0603 SMD"
"R13","10k","TopLayer","R0603_0.55MM_HD","44.9834","7.5438","0","RES 10K OHM 1/10W 1% 0603 SMD"
"R14","12.4k","TopLayer","R0603_0.55MM_HD","44.9834","10.5998","0","RES 12.4K OHM 1/10W 1% 0603 SMD"
"R15","10k","TopLayer","R0603_0.55MM_HD","42.3536","9.2338","90","RES 10K OHM 1/10W 1% 0603 SMD"
"R16","10k","TopLayer","R0603_0.55MM_HD","35.5346","8.6067","180","RES 10K OHM 1/10W 1% 0603 SMD"
"R17","10k","TopLayer","R0603_0.55MM_HD","35.3314","6.2738","90","RES 10K OHM 1/10W 1% 0603 SMD"
"R18","10k","TopLayer","R0603_0.55MM_HD","20.4978","12.0396","180","RES 10K OHM 1/10W 1% 0603 SMD"
"R19","0","TopLayer","R0603_0.55MM_HD","12.8270","11.7348","0","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R20","100","TopLayer","R0603_0.55MM_HD","13.0556","8.9662","0","RES 100 OHM 1/10W 1% 0603 SMD"
"R21","100","TopLayer","R0603_0.55MM_HD","12.7254","6.1468","0","RES 100 OHM 1/10W 1% 0603 SMD"
"R22","5.1k","TopLayer","R0603_0.55MM_HD","12.6492","4.7498","0","RES 5.1K OHM 1/10W 1% 0603 SMD"
"R23","1k","TopLayer","R0603_0.55MM_HD","3.7338","14.8082","270","RES 1K OHM 1/10W 1% 0603 SMD"
"R24","0","TopLayer","R0603_0.55MM_HD","91.8210","16.5100","270","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R25","560k","TopLayer","R0603_0.55MM_HD","73.7616","18.2626","90","RES 560K OHM 1/10W 1% 0603 SMD"
"R26","10k","TopLayer","R0603_0.55MM_HD","72.4154","18.2372","270","RES 10K OHM 1/10W 1% 0603 SMD"
"R27","0","TopLayer","R0603_0.55MM_HD","82.4992","2.1336","0","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R28","31.6k","TopLayer","R0603_0.55MM_HD","83.1088","4.1656","270","RES 31.6K OHM 1/10W 1% 0603 SMD"
"R29","10k","TopLayer","R0603_0.55MM_HD","72.7456","16.4846","0","RES 10K OHM 1/10W 1% 0603 SMD"
"R30","43k","TopLayer","R0603_0.55MM_HD","72.8980","13.6930","0","RES 43K OHM 1/10W 1% 0603 SMD"
"R31","10k","TopLayer","R0603_0.55MM_HD","81.7880","4.1402","90","RES 10K OHM 1/10W 1% 0603 SMD"
"R32","10k","TopLayer","R0603_0.55MM_HD","72.8980","14.8590","0","RES 10K OHM 1/10W 1% 0603 SMD"
"R33","43k","TopLayer","R0603_0.55MM_HD","79.0702","18.7960","0","RES 43K OHM 1/10W 1% 0603 SMD"
"R34","43k","TopLayer","R0603_0.55MM_HD","72.8980","11.0930","0","RES 43K OHM 1/10W 1% 0603 SMD"
"R35","100k","TopLayer","R0603_0.55MM_HD","76.3270","8.3820","270","RES 100K OHM 1/10W 1% 0603 SMD"
"R36","10k","TopLayer","R0603_0.55MM_HD","74.4220","8.3820","0","RES 10K OHM 1/10W 1% 0603 SMD"
"R37","31.6k","TopLayer","R0603_0.55MM_HD","77.7748","21.6916","180","RES 31.6K OHM 1/10W 1% 0603 SMD"
"R38","10k","TopLayer","R0603_0.55MM_HD","77.7494","22.9108","0","RES 10K OHM 1/10W 1% 0603 SMD"
"R39","374k","TopLayer","R0603_0.55MM_HD","95.8850","22.9870","0","RES 374K OHM 1/10W 1% 0603 SMD"
"R40","10k","TopLayer","R0603_0.55MM_HD","95.8850","21.8440","180","RES 10K OHM 1/10W 1% 0603 SMD"
"R41","374k","TopLayer","R0603_0.55MM_HD","95.3770","17.5260","180","RES 374K OHM 1/10W 1% 0603 SMD"
"R42","10k","TopLayer","R0603_0.55MM_HD","97.9170","17.5260","180","RES 10K OHM 1/10W 1% 0603 SMD"
"R43","1k","TopLayer","R0603_0.55MM_HD","108.9152","11.4046","90","RES 1K OHM 1/10W 1% 0603 SMD"
"U1","SI5351A-B-GTR","TopLayer","10_MSOP","38.8366","22.0726","180","Clock Generators & Support Products Any-Rate, Dual PLL 1 60MHz Clock 8outputs"
"U2","ISL3176EIUZ-T","TopLayer","10_MSOP","66.9290","20.8280","0","IC TXRX RS422/485 20MBPS 10MSOP"
"U3","LPC54606J512BD100E","TopLayer","TSQFP50P1600X1600X160-100N","57.1500","12.3190","45","32-BIT ARM CORTEX-M4"
"U4","MIC803-30D2VM3-TR","TopLayer","SOT-23","69.8500","12.5730","90","3-Pin Microprocessor Supervisor Circuit w/ Open-Drain Reset Output, 3 SOT-23 - T/R"
"U5","W25Q64JVSSIQ","TopLayer","SOIC127P830X200-8L","71.8820","3.9116","0","NOR Flash Serial-SPI 3V 64MBit 64M x 1bit 6ns 8-Pin SOIC"
"U6","PKMCS0909E4000-R1","TopLayer","PKMCS0909E4000-R1","100.1268","6.5278","270","Audio Indicators & Alerts Piezo Buzzer 9x9mm 4KHz 1.9mm Thickness"
"U7","SN74AHC1G08DBVR","TopLayer","SOT95P245X145-5L","30.6324","4.1910","270","IC SGL 2IN POS-AND GATE SOT23-5"
"U8","SN74AHC1G08DBVR","TopLayer","SOT95P245X145-5L","24.3078","12.3444","0","IC SGL 2IN POS-AND GATE SOT23-5"
"U9","TDC1000PW","TopLayer","TSOP65P640X120-28N","18.5384","6.3748","0","IC AFE ULTRA SENSING 28TSSOP"
"U10","TDC7200PWR","TopLayer","TSSOP14","30.2566","10.2305","90","IC DIG CONV 14TSSOP"
"U11","TC6320TG-G","TopLayer","SOIC_8","16.3830","18.0340","180","Trans MOSFET N/P-CH 200V 8-Pin SOIC N T/R"
"U12","MD1213K6-G","TopLayer","QFN80P400X400X100_HS-13N","23.9268","18.9484","180","Gate Drivers HI SPD DUAL MOSFET DRIVER"
"U13","MD0100N8-G","TopLayer","SOT89-150P410X160-3N","6.7280","14.0462","0","High Voltage Protection T/R Switch 4-Pin(3+Tab) SOT-89"
"U14","OPA353NA/250","TopLayer","SOT23-5","12.2428","2.4919","180","IC OPAMP GP 44MHZ RRO SOT23-5"
"U15","LT3570EFE#PBF","TopLayer","TSOP65P640X120_HS-21N","78.2856","13.3680","0","IC REG BUCK/BST/LINEAR 20TSSOP"
"U16","OPA348AIDBVR","TopLayer","SOT23-5","81.0260","21.8694","0","IC OPAMP GP 1MHZ RRO SOT23-5"
"U17","MCP4725A0T-E/CH","TopLayer","SOT95P245X145-6L","74.4474","21.3868","180","IC DAC 12BIT W/I2C SOT23A-6"
"U18","OPA348AIDBVR","TopLayer","SOT23-5","92.7100","21.8440","180","IC OPAMP GP 1MHZ RRO SOT23-5"
"U19","OPA348AIDBVR","TopLayer","SOT23-5","97.6630","15.1130","180","IC OPAMP GP 1MHZ RRO SOT23-5"
"Y1","FOX924B-16.000","TopLayer","FOX924","38.4622","17.7846","180","OSC TCXO 16.000MHZ HCMOS SMD"
"Y2","ABM3-25.000MHZ-B4Y-T","TopLayer","ABM3","44.5516","20.8534","270","25MHz ±30ppm Crystal 18pF 30 Ohm -20°C ~ 70°C  Surface Mount 2-SMD, No Lead (DFN, LCC)"
"Y3","12MHz","TopLayer","ABM3","49.8602","4.0105","315","CRYSTAL 12.000MHZ 18PF SMD"
