Comment,Description,LibRef,Quantity,Designator
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R14_3"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R14_4"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R15_1"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R15_2"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R15_3"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R15_4"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R16_1"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R16_2"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R16_3"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R16_4"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R2_1"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R2_2"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R2_3"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R2_4"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R3_1"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R3_2"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R3_3"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R3_4"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R17_1"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R17_2"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R17_3"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R17_4"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R18_1"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R18_2"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R18_3"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R18_4"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R21_1"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R21_2"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R21_3"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R21_4"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R22_1"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R22_2"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R22_3"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R22_4"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R23_1"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R23_2"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R23_3"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R23_4"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R24_1"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R24_2"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R24_3"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R24_4"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R25_1"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R25_2"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R25_3"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R25_4"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R26_1"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R26_2"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R26_3"
"0O","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R26_4"
"5.1kO","RES 5.1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF5101V","1","R19_1"
"5.1kO","RES 5.1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF5101V","1","R19_2"
"5.1kO","RES 5.1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF5101V","1","R19_3"
"5.1kO","RES 5.1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF5101V","1","R19_4"
"5.1kO","RES 5.1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF5101V","1","R20_1"
"5.1kO","RES 5.1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF5101V","1","R20_2"
"5.1kO","RES 5.1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF5101V","1","R20_3"
"5.1kO","RES 5.1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF5101V","1","R20_4"
"10kO","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R4_1"
"10kO","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R4_2"
"10kO","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R4_3"
"10kO","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R4_4"
"18pF","CAP CER 18PF 100V C0G/NP0 0603","GCM1885C2A180JA16D","1","C1_1"
"18pF","CAP CER 18PF 100V C0G/NP0 0603","GCM1885C2A180JA16D","1","C1_2"
"18pF","CAP CER 18PF 100V C0G/NP0 0603","GCM1885C2A180JA16D","1","C1_3"
"18pF","CAP CER 18PF 100V C0G/NP0 0603","GCM1885C2A180JA16D","1","C1_4"
"18pF","CAP CER 18PF 100V C0G/NP0 0603","GCM1885C2A180JA16D","1","C2_1"
"18pF","CAP CER 18PF 100V C0G/NP0 0603","GCM1885C2A180JA16D","1","C2_2"
"18pF","CAP CER 18PF 100V C0G/NP0 0603","GCM1885C2A180JA16D","1","C2_3"
"18pF","CAP CER 18PF 100V C0G/NP0 0603","GCM1885C2A180JA16D","1","C2_4"
"18pF","CAP CER 18PF 100V C0G/NP0 0603","GCM1885C2A180JA16D","1","C3_1"
"18pF","CAP CER 18PF 100V C0G/NP0 0603","GCM1885C2A180JA16D","1","C3_2"
"18pF","CAP CER 18PF 100V C0G/NP0 0603","GCM1885C2A180JA16D","1","C3_3"
"18pF","CAP CER 18PF 100V C0G/NP0 0603","GCM1885C2A180JA16D","1","C3_4"
"100kO","RES 100K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1003V","1","R1_1"
"100kO","RES 100K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1003V","1","R1_2"
"100kO","RES 100K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1003V","1","R1_3"
"100kO","RES 100K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1003V","1","R1_4"
"20021121-00010T4LF","Connector Header Surface Mount 10 position 0.050"" (1.27mm)","20021121-00010T4LF","1","J6_1"
"20021121-00010T4LF","Connector Header Surface Mount 10 position 0.050"" (1.27mm)","20021121-00010T4LF","1","J6_2"
"20021121-00010T4LF","Connector Header Surface Mount 10 position 0.050"" (1.27mm)","20021121-00010T4LF","1","J6_3"
"20021121-00010T4LF","Connector Header Surface Mount 10 position 0.050"" (1.27mm)","20021121-00010T4LF","1","J6_4"
"9774080360R","ROUND STANDOFF M3X0.5 STEEL 8MM","9774080360R","1","M5_1"
"9774080360R","ROUND STANDOFF M3X0.5 STEEL 8MM","9774080360R","1","M5_2"
"9774080360R","ROUND STANDOFF M3X0.5 STEEL 8MM","9774080360R","1","M5_3"
"9774080360R","ROUND STANDOFF M3X0.5 STEEL 8MM","9774080360R","1","M5_4"
"9774080360R","ROUND STANDOFF M3X0.5 STEEL 8MM","9774080360R","1","M6_1"
"9774080360R","ROUND STANDOFF M3X0.5 STEEL 8MM","9774080360R","1","M6_2"
"9774080360R","ROUND STANDOFF M3X0.5 STEEL 8MM","9774080360R","1","M6_3"
"9774080360R","ROUND STANDOFF M3X0.5 STEEL 8MM","9774080360R","1","M6_4"
"9774080360R","ROUND STANDOFF M3X0.5 STEEL 8MM","9774080360R","1","M7_1"
"9774080360R","ROUND STANDOFF M3X0.5 STEEL 8MM","9774080360R","1","M7_2"
"9774080360R","ROUND STANDOFF M3X0.5 STEEL 8MM","9774080360R","1","M7_3"
"9774080360R","ROUND STANDOFF M3X0.5 STEEL 8MM","9774080360R","1","M7_4"
"9774080360R","ROUND STANDOFF M3X0.5 STEEL 8MM","9774080360R","1","M8_1"
"9774080360R","ROUND STANDOFF M3X0.5 STEEL 8MM","9774080360R","1","M8_2"
"9774080360R","ROUND STANDOFF M3X0.5 STEEL 8MM","9774080360R","1","M8_3"
"9774080360R","ROUND STANDOFF M3X0.5 STEEL 8MM","9774080360R","1","M8_4"
"B2B-PH-SM4-TBT(LF)(SN)","JST 2MM Vertical 2 Pin","B2B-PH-SM4-TBT(LF)(SN)","1","J2_1"
"B2B-PH-SM4-TBT(LF)(SN)","JST 2MM Vertical 2 Pin","B2B-PH-SM4-TBT(LF)(SN)","1","J2_2"
"B2B-PH-SM4-TBT(LF)(SN)","JST 2MM Vertical 2 Pin","B2B-PH-SM4-TBT(LF)(SN)","1","J2_3"
"B2B-PH-SM4-TBT(LF)(SN)","JST 2MM Vertical 2 Pin","B2B-PH-SM4-TBT(LF)(SN)","1","J2_4"
"BZX84B16-7-F","DIODE ZENER 16V 300MW SOT23","BZX84B16-7-F","1","D7_1"
"BZX84B16-7-F","DIODE ZENER 16V 300MW SOT23","BZX84B16-7-F","1","D7_2"
"BZX84B16-7-F","DIODE ZENER 16V 300MW SOT23","BZX84B16-7-F","1","D7_3"
"BZX84B16-7-F","DIODE ZENER 16V 300MW SOT23","BZX84B16-7-F","1","D7_4"
"FSM4JSMATR","SWITCH TACTILE SPST-NO 0.05A 24V","FSM4JSMATR","1","SW1_1"
"FSM4JSMATR","SWITCH TACTILE SPST-NO 0.05A 24V","FSM4JSMATR","1","SW1_2"
"FSM4JSMATR","SWITCH TACTILE SPST-NO 0.05A 24V","FSM4JSMATR","1","SW1_3"
"FSM4JSMATR","SWITCH TACTILE SPST-NO 0.05A 24V","FSM4JSMATR","1","SW1_4"
"FSM4JSMATR","SWITCH TACTILE SPST-NO 0.05A 24V","FSM4JSMATR","1","SW2_1"
"FSM4JSMATR","SWITCH TACTILE SPST-NO 0.05A 24V","FSM4JSMATR","1","SW2_2"
"FSM4JSMATR","SWITCH TACTILE SPST-NO 0.05A 24V","FSM4JSMATR","1","SW2_3"
"FSM4JSMATR","SWITCH TACTILE SPST-NO 0.05A 24V","FSM4JSMATR","1","SW2_4"
"GT-USB-7082B","USB-C Vertical - USB2.0 Pinout","GT-USB-7082B","1","J5_1"
"GT-USB-7082B","USB-C Vertical - USB2.0 Pinout","GT-USB-7082B","1","J5_2"
"GT-USB-7082B","USB-C Vertical - USB2.0 Pinout","GT-USB-7082B","1","J5_3"
"GT-USB-7082B","USB-C Vertical - USB2.0 Pinout","GT-USB-7082B","1","J5_4"
"H2184-05","PC Pin Terminal Connector Through Hole Gold 0.070"" (1.78mm) Dia","H2184-05","1","P1_1"
"H2184-05","PC Pin Terminal Connector Through Hole Gold 0.070"" (1.78mm) Dia","H2184-05","1","P1_2"
"H2184-05","PC Pin Terminal Connector Through Hole Gold 0.070"" (1.78mm) Dia","H2184-05","1","P1_3"
"H2184-05","PC Pin Terminal Connector Through Hole Gold 0.070"" (1.78mm) Dia","H2184-05","1","P1_4"
"H2184-05","PC Pin Terminal Connector Through Hole Gold 0.070"" (1.78mm) Dia","H2184-05","1","P2_1"
"H2184-05","PC Pin Terminal Connector Through Hole Gold 0.070"" (1.78mm) Dia","H2184-05","1","P2_2"
"H2184-05","PC Pin Terminal Connector Through Hole Gold 0.070"" (1.78mm) Dia","H2184-05","1","P2_3"
"H2184-05","PC Pin Terminal Connector Through Hole Gold 0.070"" (1.78mm) Dia","H2184-05","1","P2_4"
"H2184-05","PC Pin Terminal Connector Through Hole Gold 0.070"" (1.78mm) Dia","H2184-05","1","P3_1"
"H2184-05","PC Pin Terminal Connector Through Hole Gold 0.070"" (1.78mm) Dia","H2184-05","1","P3_2"
"H2184-05","PC Pin Terminal Connector Through Hole Gold 0.070"" (1.78mm) Dia","H2184-05","1","P3_3"
"H2184-05","PC Pin Terminal Connector Through Hole Gold 0.070"" (1.78mm) Dia","H2184-05","1","P3_4"
"H2184-05","PC Pin Terminal Connector Through Hole Gold 0.070"" (1.78mm) Dia","H2184-05","1","P4_1"
"H2184-05","PC Pin Terminal Connector Through Hole Gold 0.070"" (1.78mm) Dia","H2184-05","1","P4_2"
"H2184-05","PC Pin Terminal Connector Through Hole Gold 0.070"" (1.78mm) Dia","H2184-05","1","P4_3"
"H2184-05","PC Pin Terminal Connector Through Hole Gold 0.070"" (1.78mm) Dia","H2184-05","1","P4_4"
"PZ254-2-05-S","250V 3A Standing paste Policy 2.5mm 260?@5S 6mm 10P -40?~+105? 2.54mm Double Row Black 2.54mm 2x5P SMD,P=2.54mm  Pin Headers ROHS","PZ254-2-05-S","1","J3_1"
"PZ254-2-05-S","250V 3A Standing paste Policy 2.5mm 260?@5S 6mm 10P -40?~+105? 2.54mm Double Row Black 2.54mm 2x5P SMD,P=2.54mm  Pin Headers ROHS","PZ254-2-05-S","1","J3_2"
"PZ254-2-05-S","250V 3A Standing paste Policy 2.5mm 260?@5S 6mm 10P -40?~+105? 2.54mm Double Row Black 2.54mm 2x5P SMD,P=2.54mm  Pin Headers ROHS","PZ254-2-05-S","1","J3_3"
"PZ254-2-05-S","250V 3A Standing paste Policy 2.5mm 260?@5S 6mm 10P -40?~+105? 2.54mm Double Row Black 2.54mm 2x5P SMD,P=2.54mm  Pin Headers ROHS","PZ254-2-05-S","1","J3_4"
"WAGO 2601-1103","3 Position Wire to Board Terminal Block Horizontal with Board 0.137"" (3.50mm) Through Hole","2601-1103","1","J1"
"WAGO 2601-1103","3 Position Wire to Board Terminal Block Horizontal with Board 0.137"" (3.50mm) Through Hole","2601-1103","1","J4"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D1_1"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D1_2"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D1_3"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D1_4"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D2_1"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D2_2"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D2_3"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D2_4"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D3_1"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D3_2"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D3_3"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D3_4"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D4_1"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D4_2"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D4_3"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D4_4"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D5_1"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D5_2"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D5_3"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D5_4"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D6_1"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D6_2"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D6_3"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D6_4"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D8_1"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D8_2"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D8_3"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D8_4"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D9_1"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D9_2"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D9_3"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D9_4"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D10_1"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D10_2"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D10_3"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D10_4"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D11_1"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D11_2"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D11_3"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D11_4"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D12_1"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D12_2"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D12_3"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D12_4"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D13_1"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D13_2"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D13_3"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D13_4"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D14_1"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D14_2"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D14_3"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D14_4"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D15_1"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D15_2"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D15_3"
"WS2813A-V2","SMD5050 RGB LEDs(Built-in IC) ROHS","WS2813A-V2","1","D15_4"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP1_1"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP1_2"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP1_3"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP1_4"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP2_1"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP2_2"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP2_3"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP2_4"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP3_1"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP3_2"
"YZ209315103P-01","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS","YZ209315103P-01","1","TP3_3"
