Name,Description,LibRef,Quantity,Designator
"0.1µF","CAP CER 0.1UF 25V X7R 0402","CGA2B3X7R1E104K050BB","1","C27"
"0.1µF","CAP CER 0.1UF 25V X7R 0402","CGA2B3X7R1E104K050BB","1","C29"
"0.1µF","CAP CER 0.1UF 25V X7R 0402","CGA2B3X7R1E104K050BB","1","C34"
"0.1µF","CAP CER 0.1UF 25V X7R 0402","CGA2B3X7R1E104K050BB","1","C38"
"0.1µF","CAP CER 0.1UF 25V X7R 0402","CGA2B3X7R1E104K050BB","1","C41"
"0.1µF","CAP CER 0.1UF 25V X7R 0402","CGA2B3X7R1E104K050BB","1","C42"
"0.1µF","CAP CER 0.1UF 25V X7R 0402","CGA2B3X7R1E104K050BB","1","C43"
"0.1µF","CAP CER 0.1UF 25V X7R 0402","CGA2B3X7R1E104K050BB","1","C44"
"0.1µF","CAP CER 0.1UF 25V X7R 0402","CGA2B3X7R1E104K050BB","1","C45"
"0.1µF","CAP CER 0.1UF 25V X7R 0402","CGA2B3X7R1E104K050BB","1","C46"
"0.1µF","CAP CER 0.1UF 25V X7R 0402","CGA2B3X7R1E104K050BB","1","C47"
"0.1µF","CAP CER 0.1UF 25V X7R 0402","CGA2B3X7R1E104K050BB","1","C48"
"0.1µF","CAP CER 0.1UF 25V X7R 0402","CGA2B3X7R1E104K050BB","1","C49"
"0.1µF","CAP CER 0.1UF 25V X7R 0402","CGA2B3X7R1E104K050BB","1","C50"
"0.1µF","CAP CER 0.1UF 25V X7R 0402","CGA2B3X7R1E104K050BB","1","C51"
"0.1µF","CAP CER 0.1UF 25V X7R 0402","CGA2B3X7R1E104K050BB","1","C53"
"0.1µF","CAP CER 0.1UF 25V X7R 0402","CGA2B3X7R1E104K050BB","1","C54"
"0.1µF","CAP CER 0.1UF 25V X7R 0402","CGA2B3X7R1E104K050BB","1","C55"
"0.22µF","CAP CER 0.22UF 50V X7R 0603","CGA3E3X7R1H224K080AB","1","C8"
"0.22µF","CAP CER 0.22UF 50V X7R 0603","CGA3E3X7R1H224K080AB","1","C15"
"0.22µF","CAP CER 0.22UF 50V X7R 0603","CGA3E3X7R1H224K080AB","1","C58"
"1µF","CAP CER 1UF 50V X7R 0805","CGA4J3X7R1H105M125AE","1","C3"
"1µF","CAP CER 1UF 50V X7R 0805","CGA4J3X7R1H105M125AE","1","C5"
"1µF","CAP CER 1UF 50V X7R 0805","CGA4J3X7R1H105M125AE","1","C11"
"1µF","CAP CER 1UF 50V X7R 0805","CGA4J3X7R1H105M125AE","1","C18"
"1µF","CAP CER 1UF 50V X7R 0805","CGA4J3X7R1H105M125AE","1","C28"
"1k","RES 1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1001V","1","R8"
"1k","RES 1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1001V","1","R9"
"1k","RES 1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1001V","1","R13"
"1k","RES 1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1001V","1","R14"
"1k","RES 1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1001V","1","R20"
"1k","RES 1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1001V","1","R30"
"1k","RES 1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1001V","1","R36"
"1k","RES 1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1001V","1","R44"
"1k","RES 1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1001V","1","R63"
"1k","RES 1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1001V","1","R64"
"1k","RES 1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1001V","1","R65"
"1k","RES 1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1001V","1","R66"
"1k","RES 1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1001V","1","R67"
"1k","RES 1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1001V","1","R73"
"1k","RES 1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1001V","1","R74"
"1k","RES 1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1001V","1","R82"
"1k","RES 1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1001V","1","R116"
"1N4148W-7-F","DIODE SWITCH 100V 150MA SOD123","1N4148W-7-F","1","D8"
"2.2µF","CAP CER 2.2UF 6.3V X7R 0603","CGA3E1X7R0J225M080AC","1","C52"
"2.2µF","CAP CER 2.2UF 6.3V X7R 0603","CGA3E1X7R0J225M080AC","1","C56"
"2.2k","RES 2.2K OHM 1/10W 1% 0603 SMD","ERJ-3EKF2201V","1","R51"
"2.2k","RES 2.2K OHM 1/10W 1% 0603 SMD","ERJ-3EKF2201V","1","R52"
"2.2k","RES 2.2K OHM 1/10W 1% 0603 SMD","ERJ-3EKF2201V","1","R53"
"2.2k","RES 2.2K OHM 1/10W 1% 0603 SMD","ERJ-3EKF2201V","1","R54"
"2.2k","RES 2.2K OHM 1/10W 1% 0603 SMD","ERJ-3EKF2201V","1","R117"
"2.2uH","FIXED IND 2.2UH 6.75A 25 MOHM","IHLP2020CZER2R2M11","1","L3"
"2.2uH","FIXED IND 2.2UH 6.75A 25 MOHM","IHLP2020CZER2R2M11","1","L6"
"3.92k","RES 3.92K OHM 1/10W 1% 0603 SMD","ERJ-3EKF3921V","1","R18"
"4.7µF","CAP CER 4.7UF 35V X7R 0805","CGA4J1X7R1V475K125AE","1","C33"
"4.7µF","CAP CER 4.7UF 35V X7R 0805","CGA4J1X7R1V475K125AE","1","C57"
"4.7k","RES 4.7K OHM 1/10W 1% 0603 SMD","ERJ-3EKF4701V","1","R16"
"4.7k","RES 4.7K OHM 1/10W 1% 0603 SMD","ERJ-3EKF4701V","1","R17"
"4.7k","RES 4.7K OHM 1/10W 1% 0603 SMD","ERJ-3EKF4701V","1","R68"
"4.7k","RES 4.7K OHM 1/10W 1% 0603 SMD","ERJ-3EKF4701V","1","R69"
"4.7k","RES 4.7K OHM 1/10W 1% 0603 SMD","ERJ-3EKF4701V","1","R70"
"4.7k","RES 4.7K OHM 1/10W 1% 0603 SMD","ERJ-3EKF4701V","1","R71"
"4.7k","RES 4.7K OHM 1/10W 1% 0603 SMD","ERJ-3EKF4701V","1","R72"
"8V 1.1A","FUSE PTC RESET 8V 1.10A 1206","1206L110THYR","1","F2"
"10µF","CAP CER 10UF 35V X7R 1206","CGA5L1X7R1V106M160AE","1","C7"
"10µF","CAP CER 10UF 35V X7R 1206","CGA5L1X7R1V106M160AE","1","C14"
"10k","RES 10k  OHM 1/10W 1% 0603 SMD","ERJ-3EKF1001V","1","R6"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R10"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R11"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R15"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R19"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R21"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R22"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R23"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R24"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R27"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R29"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R40"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R41"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R42"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R43"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R45"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R46"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R47"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R49"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R50"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R75"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R76"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R77"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R78"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R79"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R80"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R81"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R89"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R90"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R118"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R119"
"12k","RES 12K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1202V","1","R48"
"12pF","CAP CER 12PF 50V C0G 0603","CGA3E2C0G1H120J080AA","1","C35"
"12pF","CAP CER 12PF 50V C0G 0603","CGA3E2C0G1H120J080AA","1","C36"
"15","RES 15 OHM 1/10W 1% 0603 SMD","ERJ-3EKF15R0V","1","R115"
"15k","RES 15K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1502V","1","R120"
"15k","RES 15K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1502V","1","R121"
"15V 3A","PTC RESETTABLE 15V 3A SMD 2920","2920L300/15DR","1","F1"
"22µF","CAP CER 22UF 6.3V X7R 1206","CGA5L1X7R0J226M160AC","1","C9"
"22µF","CAP CER 22UF 6.3V X7R 1206","CGA5L1X7R0J226M160AC","1","C10"
"22µF","CAP CER 22UF 6.3V X7R 1206","CGA5L1X7R0J226M160AC","1","C16"
"22µF","CAP CER 22UF 6.3V X7R 1206","CGA5L1X7R0J226M160AC","1","C17"
"22µF","CAP CER 22UF 6.3V X7R 1206","CGA5L1X7R0J226M160AC","1","C59"
"24.9k","RES 24.9K OHM 1/10W 1% 0603 SMD","ERJ-3EKF2492V","1","R4"
"33","RES 33 OHM 1/10W 1% 0603 SMD","ERJ-3EKF33R0V","1","R83"
"33","RES 33 OHM 1/10W 1% 0603 SMD","ERJ-3EKF33R0V","1","R84"
"33","RES 33 OHM 1/10W 1% 0603 SMD","ERJ-3EKF33R0V","1","R85"
"33","RES 33 OHM 1/10W 1% 0603 SMD","ERJ-3EKF33R0V","1","R86"
"33","RES 33 OHM 1/10W 1% 0603 SMD","ERJ-3EKF33R0V","1","R87"
"33","RES 33 OHM 1/10W 1% 0603 SMD","ERJ-3EKF33R0V","1","R88"
"33","RES 33 OHM 1/10W 1% 0603 SMD","ERJ-3EKF33R0V","1","R91"
"33","RES 33 OHM 1/10W 1% 0603 SMD","ERJ-3EKF33R0V","1","R92"
"33","RES 33 OHM 1/10W 1% 0603 SMD","ERJ-3EKF33R0V","1","R93"
"33","RES 33 OHM 1/10W 1% 0603 SMD","ERJ-3EKF33R0V","1","R94"
"36R@100MHz","Power Supply FB 10A","35F0121-0SR-10","1","L1"
"36R@100MHz","Power Supply FB 10A","35F0121-0SR-10","1","L2"
"36R@100MHz","Power Supply FB 10A","35F0121-0SR-10","1","L4"
"36R@100MHz","Power Supply FB 10A","35F0121-0SR-10","1","L5"
"43.2k","RES 43.2K OHM 1/10W 1% 0603 SMD","ERJ-3EKF4322V","1","R2"
"47µH 0.075A","Inductor 47µH 0.075A","LBR2012T470KV","1","L9"
"50mO","RES 0.05 OHM 1% 1/2W 1206","UR73V2BTTD50L0F","1","R7"
"51","RES 51 OHM 1/10W 1% 0603 SMD","ERJ-3EKF51R0V","1","R95"
"51","RES 51 OHM 1/10W 1% 0603 SMD","ERJ-3EKF51R0V","1","R96"
"51","RES 51 OHM 1/10W 1% 0603 SMD","ERJ-3EKF51R0V","1","R97"
"51","RES 51 OHM 1/10W 1% 0603 SMD","ERJ-3EKF51R0V","1","R98"
"51","RES 51 OHM 1/10W 1% 0603 SMD","ERJ-3EKF51R0V","1","R99"
"51","RES 51 OHM 1/10W 1% 0603 SMD","ERJ-3EKF51R0V","1","R100"
"51","RES 51 OHM 1/10W 1% 0603 SMD","ERJ-3EKF51R0V","1","R101"
"51","RES 51 OHM 1/10W 1% 0603 SMD","ERJ-3EKF51R0V","1","R102"
"51","RES 51 OHM 1/10W 1% 0603 SMD","ERJ-3EKF51R0V","1","R103"
"51","RES 51 OHM 1/10W 1% 0603 SMD","ERJ-3EKF51R0V","1","R104"
"51","RES 51 OHM 1/10W 1% 0603 SMD","ERJ-3EKF51R0V","1","R105"
"51","RES 51 OHM 1/10W 1% 0603 SMD","ERJ-3EKF51R0V","1","R106"
"51","RES 51 OHM 1/10W 1% 0603 SMD","ERJ-3EKF51R0V","1","R107"
"51","RES 51 OHM 1/10W 1% 0603 SMD","ERJ-3EKF51R0V","1","R108"
"51","RES 51 OHM 1/10W 1% 0603 SMD","ERJ-3EKF51R0V","1","R109"
"51","RES 51 OHM 1/10W 1% 0603 SMD","ERJ-3EKF51R0V","1","R110"
"51","RES 51 OHM 1/10W 1% 0603 SMD","ERJ-3EKF51R0V","1","R111"
"51","RES 51 OHM 1/10W 1% 0603 SMD","ERJ-3EKF51R0V","1","R112"
"51","RES 51 OHM 1/10W 1% 0603 SMD","ERJ-3EKF51R0V","1","R113"
"51","RES 51 OHM 1/10W 1% 0603 SMD","ERJ-3EKF51R0V","1","R114"
"100","RES 100 OHM 1/10W 1% 0603 SMD","ERJ-3EKF1000V","1","R12"
"100","RES 100 OHM 1/10W 1% 0603 SMD","ERJ-3EKF1000V","1","R25"
"100","RES 100 OHM 1/10W 1% 0603 SMD","ERJ-3EKF1000V","1","R26"
"100","RES 100 OHM 1/10W 1% 0603 SMD","ERJ-3EKF1000V","1","R28"
"100k","RES 100K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1003V","1","R1"
"100k","RES 100K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1003V","1","R3"
"100k","RES 100K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1003V","1","R31"
"100k","RES 100K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1003V","1","R37"
"100k","RES 100K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1003V","1","R38"
"100k","RES 100K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1003V","1","R55"
"100k","RES 100K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1003V","1","R56"
"100k","RES 100K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1003V","1","R57"
"100k","RES 100K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1003V","1","R58"
"100pF","CAP CER 100PF 50V NP0 0603","CGA3E2C0G1H101J080AE","1","C37"
"100pF","CAP CER 100PF 50V NP0 0603","CGA3E2C0G1H101J080AE","1","C40"
"120","RES 120 OHM 1/4W 1% 1206 SMD","ERJ-8ENF1200V","1","R39"
"220µF","CAP ALUM 220UF 25V 20% SMD","EEE-FK1E221P","1","C2"
"5110","0603 Solid High Current Jumper","5110","1","J3"
"5110","0603 Solid High Current Jumper","5110","1","J4"
"10000pF","CAP CER 10000PF 50V C0G 0603","CGA3E2C0G1H103J080AA","1","C22"
"10000pF","CAP CER 10000PF 50V C0G 0603","CGA3E2C0G1H103J080AA","1","C23"
"10000pF","CAP CER 10000PF 50V C0G 0603","CGA3E2C0G1H103J080AA","1","C30"
"10000pF","CAP CER 10000PF 50V C0G 0603","CGA3E2C0G1H103J080AA","1","C31"
"10000pF","CAP CER 10000PF 50V C0G 0603","CGA3E2C0G1H103J080AA","1","C32"
"10000pF","CAP CER 10000PF 50V C0G 0603","CGA3E2C0G1H103J080AA","1","C39"
"1437164","Circular Metric Connectors SACC-CI-M12MS- 4CON-L180 THR","1437164","1","J1"
"1551448","Flush-type connector SACC-CI-M12FS-5CON-L180-THR 1551448 Phoenix Contact","1551448","1","J2"
"1552269","Circular Metric Connectors SACC-DSI-FSD -4CON-PG9/0,5 SCO","1552269","1","J5"
"AP2111MPG-13","IC USB SWITCH 2.45A CURR 8MSOP","AP2111MPG-13","1","U28"
"B240A-13-F","DIODE SCHOTTKY 40V 2A SMA","B240A-13-F","1","D4"
"BAT54JFILM","DIODE SCHOTTKY 40V 300MA SOD323","BAT54JFILM","1","D2"
"BAT54JFILM","DIODE SCHOTTKY 40V 300MA SOD323","BAT54JFILM","1","D9"
"BAT54JFILM","DIODE SCHOTTKY 40V 300MA SOD323","BAT54JFILM","1","D11"
"BLM18AG601SN1D","FERRITE CHIP 600 OHM 500MA 0603","BLM18AG601SN1D","1","L7"
"BLM18AG601SN1D","FERRITE CHIP 600 OHM 500MA 0603","BLM18AG601SN1D","1","L8"
"BLM18AG601SN1D","FERRITE CHIP 600 OHM 500MA 0603","BLM18AG601SN1D","1","L10"
"BSS138","FAIRCHILD SEMICONDUCTOR - BSS138 - N CHANNEL MOSFET, 50V, 220mA SOT-23","BSS138","1","Q2"
"BSS138","FAIRCHILD SEMICONDUCTOR - BSS138 - N CHANNEL MOSFET, 50V, 220mA SOT-23","BSS138","1","Q3"
"BZX84B3V3-7-F","DIODE ZENER 3.3V 300MW SOT23","BZX84B3V3-7-F","1","D5"
"CAT4238TD-GT3","IC LED DRIVER RGLTR DIM TSOT23-5","","1","U27"
"ECS-.327-12.5-17X-TR","CRYSTAL 32.768KHZ 12.5PF SMD","ECS-.327-12.5-17X-TR","1","Y1"
"ES2G-13-F","DIODE SUPER FAST 2A 400V SMB","ES2G-13-F","1","D3"
"FM25CL64B-G","IC FRAM 64K SPI 20MHZ 8SOIC","FM25CL64B-G","1","U26"
"FOX924B-12.000","OSC TCXO 12.00MHZ HCMOS SMD","FOX924B-12.000","1","U20"
"FSM4JSMATR","SWITCH TACTILE SPST-NO 0.05A 12V","FSM4JSMATR","1","BTN1"
"FSM4JSMATR","SWITCH TACTILE SPST-NO 0.05A 12V","FSM4JSMATR","1","BTN2"
"FTSH-105-01-F-DV-K-A","CONN HEADER 10POS DUAL .05"" SMD","FTSH-105-01-F-DV-K-A","1","J9"
"IP4234CZ6,125","IC USB2.0 ESD PROTECTION SOT457","IP4234CZ6,125","1","D7"
"IP4234CZ6,125","IC USB2.0 ESD PROTECTION SOT457","IP4234CZ6,125","1","D10"
"IP4234CZ6,125","IC USB2.0 ESD PROTECTION SOT457","IP4234CZ6,125","1","D13"
"IS42S32800J-6BLI","IC DRAM 256M PARALLEL 90TFBGA","IS42S32800J-6BLI","1","U23"
"ISL3176EIUZ-T","IC TXRX RS422/485 20MBPS 10MSOP","ISL3176EIUZ-T","1","U12"
"LMP8640MK-T/NOPB","IC OPAMP CURR SENSE 6SOT","LMP8640MK-T/NOPB","1","U5"
"LMR33630BDDAR","SIMPLE SWITCHER® 3.8V to 36V, 3A Synchronous Buck Converter With Ultra-Low EMI 8-SO PowerPAD -40 to 125","LMR33630BDDAR","1","U1"
"LMR33630BDDAR","SIMPLE SWITCHER® 3.8V to 36V, 3A Synchronous Buck Converter With Ultra-Low EMI 8-SO PowerPAD -40 to 125","LMR33630BDDAR","1","U3"
"LPC43S57JET256E","ARM Microcontrollers - MCU CortexM0/4 32bit 1MB Cortex-M4/M0","LPC43S57JET256E","1","U19"
"MCP810T-270I/TT","IC SUPERVISOR 2.70V HIGH SOT23","MCP810T-270I/TT","1","U2"
"MUSBRA511R0","CONN RCPT USB2.0 TYPEA 4POS PCB","MUSBRA511R0","1","J13"
"NPPN101BFCN-RC","CONN RECEPT 2MM SINGLE STR 10POS","NPPN101BFCN-RC","1","J7"
"NPPN101BFCN-RC","CONN RECEPT 2MM SINGLE STR 10POS","NPPN101BFCN-RC_11-20","1","J8"
"OPA322AIDBVT","IC OPAMP GP 20MHZ RRO SOT23-5","OPA322AIDBVT","1","U7"
"OPA322AIDBVT","IC OPAMP GP 20MHZ RRO SOT23-5","OPA322AIDBVT","1","U8"
"OPA322AIDBVT","IC OPAMP GP 20MHZ RRO SOT23-5","OPA322AIDBVT","1","U9"
"OPA322AIDBVT","IC OPAMP GP 20MHZ RRO SOT23-5","OPA322AIDBVT","1","U14"
"OPA322AIDBVT","IC OPAMP GP 20MHZ RRO SOT23-5","OPA322AIDBVT","1","U18"
"PC TEST POINT MINIATURE SMT","PC TEST POINT MINIATURE SMT","5015","1","TP3"
"PC TEST POINT MINIATURE SMT","PC TEST POINT MINIATURE SMT","5015","1","TP4"
"PC TEST POINT MINIATURE SMT","PC TEST POINT MINIATURE SMT","5015","1","TP5"
"PC TEST POINT MINIATURE SMT","PC TEST POINT MINIATURE SMT","5015","1","TP6"
"PEC11R-4215K-S0024","Encoders 15mm SHAFT w/SWITCH","PEC11R-4215K-S0024","1","ENC1"
"PESD1CAN,215","TVS DIODE 24VWM 70VC SOT23","PESD1CAN,215","1","D6"
"PRTR5V0U2X,215","TVS DIODE 5.5VWM SOT143B","PRTR5V0U2X,215","1","U21"
"PRTR5V0U2X,215","TVS DIODE 5.5VWM SOT143B","PRTR5V0U2X,215","1","U22"
"SDINBDG4-8G-I1","eMMC eMMC seq 300/40 IOPs 7800/8000","SDINBDG4-8G-I1","1","U24"
"SM712.TCT","TVS DIODE 12VWM/7VWM SOT23","SM712.TCT","1","U10"
"SM712.TCT","TVS DIODE 12VWM/7VWM SOT23","SM712.TCT","1","U11"
"SMBJ5.0A","TVS 5.0 VOLT 600 WATT UNI-DIR SM","SMBJ5.0A","1","D12"
"SMCJ15A","DIODE TVS 15V 1500W UNI 5% SMC","SMCJ15A","1","D1"
"SN65HVD230DR","CAN Interface IC STANDBY MODE","SN65HVD230DR","1","U17"
"SN74AHC1G04DBVR","IC SINGLE INVERTER GATE SOT23-5","SN74AHC1G04DBVR","1","U16"
"SN74HC244DWR","IC BUFF/DVR TRI-ST DUAL 20SOIC","SN74HC244DWR","1","U15"
"TLV3201AIDBVR","Single high speed, low power comparator 5-SOT-23 -40 to 125","TLV3201AIDBVR","1","U6"
"TPS1H200AQDGNRQ1","SINGLE CHANNEL HIGH SIDE POWER S","TPS1H200AQDGNRQ1","1","U13"
"UCC27531DBVT","IC GATE DRVR IGBT/MOSFET SOT23-6","UCC27531DBVT","1","U4"
"W25Q128JVSIMTR","IC FLASH 128M SPI 133MHZ 8SOIC","W25Q128JVSIMTR","1","U25"
"XF2M-6015-1AH","CONN FPC 60POS 0.50MM R/A","XF2M-6015-1AH","1","J11"
"ZXMN4A06GTA","Trans MOSFET N-CH 40V 7A 4-Pin(3+Tab) SOT-223 T/R","ZXMN4A06GTA","1","Q1"
