Altium Designer Pick and Place Locations
C:\eli\agent-worktrees\altium_cruncher\tests\assets\projects\bunny_brain\reference_output\no_variant\PNP-METRIC\Pick Place for bunny_brain_D.csv

========================================================================================================================
File Design Information:

Date:       26/05/26
Time:       13:59
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"C23","0.1µF","TopLayer","C0402_0.55MM_HD","-6.1518","17.3424","0","CAP CER 0.1UF 10V X7R 0402"
"C22","4.7µF","TopLayer","C0603_1.00MM_MD","-9.6570","15.6406","270","CAP CER 4.7UF 6.3V X7S 0603"
"C27","0.1µF","BottomLayer","C0402_0.55MM_HD","2.7382","11.3734","90","CAP CER 0.1UF 10V X7R 0402"
"C26","0.1µF","BottomLayer","C0402_0.55MM_HD","4.6432","13.8118","180","CAP CER 0.1UF 10V X7R 0402"
"C25","4.7µF","BottomLayer","C0603_1.00MM_MD","6.2818","16.5042","0","CAP CER 4.7UF 6.3V X7S 0603"
"C24","10µF","BottomLayer","C0603_0.90MM_MD","-1.3258","21.1016","180","CAP CER 10UF 10V X5R 0603"
"C18","1µF","BottomLayer","C0402_0.55MM_HD","7.1070","13.0498","0","CAP CER 1UF 10V X7S 0402"
"C21","0.1µF","BottomLayer","C0402_0.55MM_HD","4.2622","15.1580","180","CAP CER 0.1UF 10V X7R 0402"
"C20","0.1µF","BottomLayer","C0402_0.55MM_HD","5.5068","17.7234","180","CAP CER 0.1UF 10V X7R 0402"
"C17","0.1µF","BottomLayer","C0402_0.55MM_HD","7.1578","9.2398","180","CAP CER 0.1UF 10V X7R 0402"
"C16","0.1µF","BottomLayer","C0402_0.55MM_HD","7.1416","8.0714","180","CAP CER 0.1UF 10V X7R 0402"
"C15","0.1µF","BottomLayer","C0402_0.55MM_HD","1.9858","11.5304","90","CAP CER 0.1UF 10V X7R 0402"
"C28","12pF","BottomLayer","C0402_0.55MM_MD","1.0232","6.8238","270","CAP CER 12PF 50V C0G/NP0 0402"
"C14","0.1µF","BottomLayer","C0402_0.55MM_HD","1.3412","14.8532","270","CAP CER 0.1UF 10V X7R 0402"
"C13","1µF","BottomLayer","C0402_0.55MM_HD","2.4232","14.4738","90","CAP CER 1UF 10V X7S 0402"
"C19","0.1µF","BottomLayer","C0402_0.55MM_HD","7.0908","10.5352","180","CAP CER 0.1UF 10V X7R 0402"
"C9","0.1µF","BottomLayer","C0402_0.55MM_HD","3.8812","17.3424","270","CAP CER 0.1UF 10V X7R 0402"
"C8","0.1µF","BottomLayer","C0402_0.55MM_HD","5.1258","10.8400","90","CAP CER 0.1UF 10V X7R 0402"
"C12","0.1µF","BottomLayer","C0402_0.55MM_HD","0.1062","11.6574","180","CAP CER 0.1UF 10V X7R 0402"
"C29","12pF","BottomLayer","C0402_0.55MM_MD","-2.4018","6.8488","90","CAP CER 12PF 50V C0G/NP0 0402"
"C11","0.1µF","BottomLayer","C0402_0.55MM_HD","4.7102","12.6942","180","CAP CER 0.1UF 10V X7R 0402"
"C10","1µF","BottomLayer","C0402_0.55MM_HD","3.8812","10.8146","270","CAP CER 1UF 10V X7S 0402"
"C6","0.1µF","BottomLayer","C0402_0.55MM_HD","-0.8178","13.5832","0","CAP CER 0.1UF 10V X7R 0402"
"C5","0.1µF","BottomLayer","C0402_0.55MM_HD","-0.8432","12.5418","0","CAP CER 0.1UF 10V X7R 0402"
"C4","1µF","BottomLayer","C0402_0.55MM_HD","2.8652","17.6904","90","CAP CER 1UF 10V X7S 0402"
"C3","0.1µF","BottomLayer","C0402_0.55MM_HD","0.0458","15.1580","0","CAP CER 0.1UF 10V X7R 0402"
"C2","0.1µF","BottomLayer","C0402_0.55MM_HD","0.6300","13.0244","270","CAP CER 0.1UF 10V X7R 0402"
"C1","1µF","BottomLayer","C0402_0.55MM_HD","1.8238","17.3424","90","CAP CER 1UF 10V X7S 0402"
"Y1","24MHz","TopLayer","ECS-1637B","-0.6768","6.8488","0","Crystal 24MHz ±10ppm (Tol) ±10ppm (Stability) 12pF FUND 50Ohm 4-Pin Mini-CSMD T/R"
"X1","32.768kHz","TopLayer","XTAL_3215","7.3982","17.6737","270","CRYSTAL 32.768KHZ 9PF SMD"
"D1","APT1608CGCK","TopLayer","LED_0603_-_GREEN","8.3440","21.2250","180","LED 1.6X0.8MM 570NM GRN CLR SMD"
"U2","APS6408L-3OBM-BA","BottomLayer","BGA24C100P5X5_600X800X120","-7.6570","15.3452","0","3.3v Double-Data-Rate Octal SPI Xccela PSRAM"
"U1","MCXN947VDFT","TopLayer","VFBGA184","0.8854","13.3880","90","IC MCX N94 150MHZ DUAL CORE NPU"
