Name,Description,LibRef,Quantity,Designator
"10000pF","CAP CER 10000PF 100V X7R 0603","GCM188R72A103KA37J","1","C15"
"20021121-00010T4LF","Connector Header Surface Mount 10 position 0.050"" (1.27mm)","20021121-00010T4LF","1","J9"
"AP22804AW5-7","2.7V~5.5V 50mO 2.5A 1 SOT-25  Power Distribution Switches ROHS","AP22804AW5-7","1","U1"
"AP22804AW5-7","2.7V~5.5V 50mO 2.5A 1 SOT-25  Power Distribution Switches ROHS","AP22804AW5-7","1","U8"
"AP64352SP-13","3.8V to 40V Input, 3.5A Low IQ Synchronous Buck Converter","AP64352SP-13","1","U7"
"APT2012CGCK","0805 Green 570nm LED Indication - Discrete 2.1V 0805 (2012 Metric)","APT2012CGCK","1","D16"
"APT2012SURCK","0805 Red 630nm LED Indication - Discrete 1.95V 0805 (2012 Metric)","APT2012SURCK","1","D15"
"BAS16-7-F","DIODE SWITCHING 75V 200MA SOT23","BAS16-7-F","1","D3"
"BAS16-7-F","DIODE SWITCHING 75V 200MA SOT23","BAS16-7-F","1","D6"
"BAS16-7-F","DIODE SWITCHING 75V 200MA SOT23","BAS16-7-F","1","D7"
"BSS84-7-F","MOSFET P-CH 50V 130MA SOT23-3","BSS84-7-F","1","Q1"
"BSS84-7-F","MOSFET P-CH 50V 130MA SOT23-3","BSS84-7-F","1","Q2"
"BSS84-7-F","MOSFET P-CH 50V 130MA SOT23-3","BSS84-7-F","1","Q7"
"BSS138K","N-Channel MOSFET, Logic Level Enhancement Mode, 50V 0.22A, 1.6O","BSS138K","1","Q5"
"BZX84B16-7-F","DIODE ZENER 16V 300MW SOT23","BZX84B16-7-F","1","D2"
"BZX84B16-7-F","DIODE ZENER 16V 300MW SOT23","BZX84B16-7-F","1","D9"
"BZX84B16-7-F","DIODE ZENER 16V 300MW SOT23","BZX84B16-7-F","1","D11"
"BZX84C12-7-F","DIODE ZENER 12V 300MW SOT23-3","BZX84C12-7-F","1","D1"
"FM25L16B-GTR","16Kbit 20MHz SPI SOIC-8 FRAM ROHS","FM25L16B-GTR","1","U13"
"MAX98357AETE+T","Monaural 3.2Wx2@4O TQFN-16-EP(3x3) Audio Amplifiers ROHS","MAX98357AETE+T","1","U14"
"MPZ2012S221AT000","40mO  3A ±25% 220O@100MHz 0805 Ferrite Beads ROHS","MPZ2012S221AT000","1","L5"
"MPZ2012S221AT000","40mO  3A ±25% 220O@100MHz 0805 Ferrite Beads ROHS","MPZ2012S221AT000","1","L6"
"MX25R6435FZNIL0","Ultra low power, 64M-bit, serial multi I/O flash memory","MX25R6435FZNIL0","1","U12"
"NRF52840-QIAA-R","Cortex M4 MCU IC RF TXRX+MCU 802.15.4 73QFN","NRF52840-QIAA-R","1","U5"
"PESD1IVN24-AX","TVS DIODE 24VWM 42VC SOD323","PESD1IVN24-AX","1","D4"
"PESD5V0S1BA-115","TVS DIODE 5VWM 14VC SOD323","PESD5V0S1BA-115","1","D5"
"PESD5V0S1BA-115","TVS DIODE 5VWM 14VC SOD323","PESD5V0S1BA-115","1","D8"
"PESD5V0S1BA-115","TVS DIODE 5VWM 14VC SOD323","PESD5V0S1BA-115","1","D12"
"PESD5V0S1BA-115","TVS DIODE 5VWM 14VC SOD323","PESD5V0S1BA-115","1","D13"
"PESD5V0S1BA-115","TVS DIODE 5VWM 14VC SOD323","PESD5V0S1BA-115","1","D14"
"PRTR5V0U2X,215","6V Unidirectional 5.5V SOT-143 ESD and Surge Protection (TVS/ESD) ROHS","PRTR5V0U2X,215","1","U15"
"SN74LV1T34DBVR","Buffer, Non-Inverting 1 Element 1 Bit per Element Push-Pull Output SOT-23-5","SN74LV1T34DBVR","1","U3"
"SN74LV1T34DBVR","Buffer, Non-Inverting 1 Element 1 Bit per Element Push-Pull Output SOT-23-5","SN74LV1T34DBVR","1","U4"
"SN74LV1T34DBVR","Buffer, Non-Inverting 1 Element 1 Bit per Element Push-Pull Output SOT-23-5","SN74LV1T34DBVR","1","U9"
"SN74LV1T34DBVR","Buffer, Non-Inverting 1 Element 1 Bit per Element Push-Pull Output SOT-23-5","SN74LV1T34DBVR","1","U10"
"TJA1021T/20/CM,118","1 Transceiver Full Duplex 1 SOIC-8 LIN Transceivers ROHS","TJA1021T/20/CM,118","1","U2"
"TLV271CW5-7","Single 1pA 2V/us 1.9MHz SOT-25 Operational Amplifier ROHS","TLV271CW5-7","1","U11"
"USB4145-03-0230-C","USB 2.0 TYPE-C RECPT VERT SMT","USB4145-03-0230-C","1","J8"
"ZXMP4A16GTA","MOSFET P-CH 40V 6.4A SOT223","ZXMP4A16GTA","1","Q6"
