Name,Description,LibRef,Quantity,Designator
"0.1uF 6v","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R","CC0201KRX5R5BB104","1","C41"
"0.47µF","CAP CER 0.47UF 25V X5R 0402","GRT155R61E474KE01D","1","C3"
"1µF","CAP CER 1UF 10V X7S 0402","GCM155C71A105KE38D","1","C4"
"1µF","CAP CER 1UF 10V X7S 0402","GCM155C71A105KE38D","1","C8"
"1µF","CAP CER 1UF 10V X7S 0402","GCM155C71A105KE38D","1","C10"
"1k","RES 1K OHM 1/10W 1% 0402 SMD","ERJ-2RKF1001X","1","R16"
"1k","RES 1K OHM 1/10W 1% 0402 SMD","ERJ-2RKF1001X","1","R19"
"1k","RES 1K OHM 1/10W 1% 0402 SMD","ERJ-2RKF1001X","1","R20"
"2.2µF","CAP CER 2.2UF 6.3V X7R 0603","GCM188R70J225KE22D","1","C1"
"2.2µF","CAP CER 2.2UF 6.3V X7R 0603","GCM188R70J225KE22D","1","C5"
"2.2µF","CAP CER 2.2UF 6.3V X7R 0603","GCM188R70J225KE22D","1","C18"
"2.2µH 1.5A","Inductor 2.2µH 1.5A","NRH3012T2R2MN","1","L2"
"2.2µH 1.5A","Inductor 2.2µH 1.5A","NRH3012T2R2MN","1","L3"
"2.2k","RES 2.2K OHM 1/10W 1% 0402 SMD","ERJ-2RKF2201X","1","R3"
"2.2k","RES 2.2K OHM 1/10W 1% 0402 SMD","ERJ-2RKF2201X","1","R4"
"4.7µF","CAP CER 4.7UF 6.3V X7S 0603","GCJ188C70J475KE02D","1","C2"
"8pF","CAP CER 8PF 50V C0G/NP0 0402","GCM1555C1H8R0DA16D","1","C11"
"8pF","CAP CER 8PF 50V C0G/NP0 0402","GCM1555C1H8R0DA16D","1","C19"
"8pF","CAP CER 8PF 50V C0G/NP0 0402","GCM1555C1H8R0DA16D","1","C44"
"8pF","CAP CER 8PF 50V C0G/NP0 0402","GCM1555C1H8R0DA16D","1","C45"
"10µF","CAP CER 10UF 10V X5R 0603","GRT188R61A106ME13D","1","C7"
"10µF","CAP CER 10UF 10V X5R 0603","GRT188R61A106ME13D","1","C9"
"10k","RES 10K OHM 1/10W 1% 0402 SMD","ERJ-2RKF1002X","1","R1"
"20k","RES 20K OHM 1/10W 1% 0402 SMD","ERJ-2RKF2002X","1","R2"
"20k","RES 20K OHM 1/10W 1% 0402 SMD","ERJ-2RKF2002X","1","R5"
"24MHz","8pF SMD2520-4P Crystals ROHS","ECS-240-8-36CKM-TR","1","X2"
"32.768kHz","CRYSTAL 32.768KHZ 9PF SMD","NX3215SA-32.768K-STD-MUA-9","1","X1"
"100k","RES 100K OHM 1/10W 1% 0402 SMD","ERJ-2RKF1003X","1","R8"
"100k","RES 100K OHM 1/10W 1% 0402 SMD","ERJ-2RKF1003X","1","R12"
"100k","RES 100K OHM 1/10W 1% 0402 SMD","ERJ-2RKF1003X","1","R13"
"100k","RES 100K OHM 1/10W 1% 0402 SMD","ERJ-2RKF1003X","1","R14"
"100k","RES 100K OHM 1/10W 1% 0402 SMD","ERJ-2RKF1003X","1","R15"
"100k","RES 100K OHM 1/10W 1% 0402 SMD","ERJ-2RKF1003X","1","R17"
"100k","RES 100K OHM 1/10W 1% 0402 SMD","ERJ-2RKF1003X","1","R18"
"BAT760-7","DIODE SCHOTTKY 30V 1A SOD323","BAT760-7","1","D1"
"BAT760-7","DIODE SCHOTTKY 30V 1A SOD323","BAT760-7","1","D2"
"FTSH-105-01-L-DV-K-TR","10P 1.27mm 3.4A 2 Surface Mount,Vertical -55?~+125? SMD,P=1.27mm Headers, Male Pins ROHS","FTSH-105-01-L-DV-K-TR","1","J2"
"LED 1.6X0.8MM 570NM GRN CLR SMD","LED 1.6X0.8MM 570NM GRN CLR SMD","APT1608CGCK","1","D3"
"LED 1.6X0.8MM 630NM RED CLR SMD","LED 1.6X0.8MM 630NM RED CLR SMD","APT1608SURCK","1","D4"
"MIMXRT685SFVKB","SOC i.MX ARM Cortex M33 176-Pin VFBGA Tray","MIMXRT685SFVKB","1","U1"
"PCA9420BSAZ","Power Management IC for Low-Power Microcontroller Applications 24-Pin HVQFN","PCA9420BSAZ","1","U2"
"PRTR5V0U2X,215","TVS DIODE 5.5VWM SOT143B","PRTR5V0U2X,215","1","U4"
"SN74AUC1G07DBVR","IC BUFF NON-INVERT 2.7 V SOT23-5","SN74AUC1G07DBVR","1","U3"
"W25Q16JWXHIQ","16Mbit 1.65V~1.95V 133MHz SPI XSON-8-EP(2x3) Memory (ICs) ROHS","W25Q16JWXHIQ","1","U5"
"W25Q64JVSSIQ","64Mbit 1V8 SOIC-8-208mil NOR FLASH ROHS","W25Q64JWSSIQ","1","U6"
