Altium Designer Pick and Place Locations
C:\eli\wn_pcb-sch\tools\test_cases\altium\common\real_world_pcbdoc\node_test_array\reference_output\no_variant\PNP-METRIC\Pick Place for node-test-array__B4.csv

========================================================================================================================
File Design Information:

Date:       09/03/26
Time:       12:20
Revision:   ae2e237ad23388e23c7ec2f6d2e05e737c5b2c83
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"TP27_1","YZ209315103P-01","TopLayer","YZ209315103P-01","-94.5000","8.0000","0","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"SW2_1","FSM4JSMATR","TopLayer","FSM4JSMATR","-43.7374","43.8058","0","SWITCH TACTILE SPST-NO 0.05A 24V"
"R24_4","0O","TopLayer","R0603_0.55MM_HD","157.7140","40.5800","270","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R24_3","0O","TopLayer","R0603_0.55MM_HD","83.7140","40.5800","270","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R24_2","0O","TopLayer","R0603_0.55MM_HD","9.7140","40.5800","270","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R24_1","0O","TopLayer","R0603_0.55MM_HD","-64.2860","40.5800","270","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R23_4","0O","TopLayer","R0603_0.55MM_HD","156.4440","40.5800","270","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R23_3","0O","TopLayer","R0603_0.55MM_HD","82.4440","40.5800","270","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R23_2","0O","TopLayer","R0603_0.55MM_HD","8.4440","40.5800","270","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R23_1","0O","TopLayer","R0603_0.55MM_HD","-65.5560","40.5800","270","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R22_4","0O","TopLayer","R0603_0.55MM_HD","159.2380","40.5800","270","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R22_3","0O","TopLayer","R0603_0.55MM_HD","85.2380","40.5800","270","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R22_2","0O","TopLayer","R0603_0.55MM_HD","11.2380","40.5800","270","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R22_1","0O","TopLayer","R0603_0.55MM_HD","-62.7620","40.5800","270","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R21_4","0O","TopLayer","R0603_0.55MM_HD","160.5080","40.5800","270","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R21_3","0O","TopLayer","R0603_0.55MM_HD","86.5080","40.5800","270","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R21_2","0O","TopLayer","R0603_0.55MM_HD","12.5080","40.5800","270","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R21_1","0O","TopLayer","R0603_0.55MM_HD","-61.4920","40.5800","270","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R20_4","5.1kO","TopLayer","R0603_0.55MM_HD","165.0546","39.0052","0","RES 5.1K OHM 1/10W 1% 0603 SMD"
"R20_3","5.1kO","TopLayer","R0603_0.55MM_HD","91.0546","39.0052","0","RES 5.1K OHM 1/10W 1% 0603 SMD"
"R20_2","5.1kO","TopLayer","R0603_0.55MM_HD","17.0546","39.0052","0","RES 5.1K OHM 1/10W 1% 0603 SMD"
"R20_1","5.1kO","TopLayer","R0603_0.55MM_HD","-56.9454","39.0052","0","RES 5.1K OHM 1/10W 1% 0603 SMD"
"R19_4","5.1kO","TopLayer","R0603_0.55MM_HD","173.4874","44.8218","180","RES 5.1K OHM 1/10W 1% 0603 SMD"
"R19_3","5.1kO","TopLayer","R0603_0.55MM_HD","99.4874","44.8218","180","RES 5.1K OHM 1/10W 1% 0603 SMD"
"R19_2","5.1kO","TopLayer","R0603_0.55MM_HD","25.4874","44.8218","180","RES 5.1K OHM 1/10W 1% 0603 SMD"
"R19_1","5.1kO","TopLayer","R0603_0.55MM_HD","-48.5126","44.8218","180","RES 5.1K OHM 1/10W 1% 0603 SMD"
"R18_4","0O","TopLayer","R0603_0.55MM_HD","165.0800","44.3900","180","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R18_3","0O","TopLayer","R0603_0.55MM_HD","91.0800","44.3900","180","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R18_2","0O","TopLayer","R0603_0.55MM_HD","17.0800","44.3900","180","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R18_1","0O","TopLayer","R0603_0.55MM_HD","-56.9200","44.3900","180","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R17_4","0O","TopLayer","R0603_0.55MM_HD","165.0800","45.6600","180","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R17_3","0O","TopLayer","R0603_0.55MM_HD","91.0800","45.6600","180","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R17_2","0O","TopLayer","R0603_0.55MM_HD","17.0800","45.6600","180","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R17_1","0O","TopLayer","R0603_0.55MM_HD","-56.9200","45.6600","180","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R3_4","0O","TopLayer","R0603_0.55MM_HD","165.0800","42.4850","180","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R3_3","0O","TopLayer","R0603_0.55MM_HD","91.0800","42.4850","180","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R3_2","0O","TopLayer","R0603_0.55MM_HD","17.0800","42.4850","180","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R3_1","0O","TopLayer","R0603_0.55MM_HD","-56.9200","42.4850","180","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R2_4","0O","TopLayer","R0603_0.55MM_HD","165.0800","41.2150","180","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R2_3","0O","TopLayer","R0603_0.55MM_HD","91.0800","41.2150","180","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R2_2","0O","TopLayer","R0603_0.55MM_HD","17.0800","41.2150","180","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R2_1","0O","TopLayer","R0603_0.55MM_HD","-56.9200","41.2150","180","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"J6_4","20021121-00010T4LF","TopLayer","FTSH-105-05-F-DV","157.4600","46.9300","180","Connector Header Surface Mount 10 position 0.050" (1.27mm)"
"J6_3","20021121-00010T4LF","TopLayer","FTSH-105-05-F-DV","83.4600","46.9300","180","Connector Header Surface Mount 10 position 0.050" (1.27mm)"
"J6_2","20021121-00010T4LF","TopLayer","FTSH-105-05-F-DV","9.4600","46.9300","180","Connector Header Surface Mount 10 position 0.050" (1.27mm)"
"J6_1","20021121-00010T4LF","TopLayer","FTSH-105-05-F-DV","-64.5400","46.9300","180","Connector Header Surface Mount 10 position 0.050" (1.27mm)"
"J5_4","GT-USB-7082B","TopLayer","GT-USB-7082B","169.6444","43.3060","90","USB-C Vertical - USB2.0 Pinout"
"J5_3","GT-USB-7082B","TopLayer","GT-USB-7082B","95.6444","43.3060","90","USB-C Vertical - USB2.0 Pinout"
"J5_2","GT-USB-7082B","TopLayer","GT-USB-7082B","21.6444","43.3060","90","USB-C Vertical - USB2.0 Pinout"
"J5_1","GT-USB-7082B","TopLayer","GT-USB-7082B","-52.3556","43.3060","90","USB-C Vertical - USB2.0 Pinout"
"J1","WAGO 2601-1103","TopLayer","2601-1103","-175.0000","-45.0000","0","3 Position Wire to Board Terminal Block Horizontal with Board 0.137" (3.50mm) Through Hole"
"P4_4","H2184-05","TopLayer","H2184-05","179.5000","25.0000","0","PC Pin Terminal Connector Through Hole Gold 0.070" (1.78mm) Dia"
"P4_3","H2184-05","TopLayer","H2184-05","105.5000","25.0000","0","PC Pin Terminal Connector Through Hole Gold 0.070" (1.78mm) Dia"
"P4_2","H2184-05","TopLayer","H2184-05","31.5000","25.0000","0","PC Pin Terminal Connector Through Hole Gold 0.070" (1.78mm) Dia"
"P4_1","H2184-05","TopLayer","H2184-05","-42.5000","25.0000","0","PC Pin Terminal Connector Through Hole Gold 0.070" (1.78mm) Dia"
"P3_4","H2184-05","TopLayer","H2184-05","115.5000","25.0000","0","PC Pin Terminal Connector Through Hole Gold 0.070" (1.78mm) Dia"
"P3_3","H2184-05","TopLayer","H2184-05","41.5000","25.0000","0","PC Pin Terminal Connector Through Hole Gold 0.070" (1.78mm) Dia"
"P3_2","H2184-05","TopLayer","H2184-05","-32.5000","25.0000","0","PC Pin Terminal Connector Through Hole Gold 0.070" (1.78mm) Dia"
"P3_1","H2184-05","TopLayer","H2184-05","-106.5000","25.0000","0","PC Pin Terminal Connector Through Hole Gold 0.070" (1.78mm) Dia"
"P2_4","H2184-05","TopLayer","H2184-05","115.5000","-25.0000","0","PC Pin Terminal Connector Through Hole Gold 0.070" (1.78mm) Dia"
"P2_3","H2184-05","TopLayer","H2184-05","41.5000","-25.0000","0","PC Pin Terminal Connector Through Hole Gold 0.070" (1.78mm) Dia"
"P2_2","H2184-05","TopLayer","H2184-05","-32.5000","-25.0000","0","PC Pin Terminal Connector Through Hole Gold 0.070" (1.78mm) Dia"
"P2_1","H2184-05","TopLayer","H2184-05","-106.5000","-25.0000","0","PC Pin Terminal Connector Through Hole Gold 0.070" (1.78mm) Dia"
"P1_4","H2184-05","TopLayer","H2184-05","179.5000","-25.0000","0","PC Pin Terminal Connector Through Hole Gold 0.070" (1.78mm) Dia"
"P1_3","H2184-05","TopLayer","H2184-05","105.5000","-25.0000","0","PC Pin Terminal Connector Through Hole Gold 0.070" (1.78mm) Dia"
"P1_2","H2184-05","TopLayer","H2184-05","31.5000","-25.0000","0","PC Pin Terminal Connector Through Hole Gold 0.070" (1.78mm) Dia"
"P1_1","H2184-05","TopLayer","H2184-05","-42.5000","-25.0000","0","PC Pin Terminal Connector Through Hole Gold 0.070" (1.78mm) Dia"
"TP26_4","YZ209315103P-01","TopLayer","YZ209315103P-01","157.5000","-23.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP26_3","YZ209315103P-01","TopLayer","YZ209315103P-01","83.5000","-23.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP26_2","YZ209315103P-01","TopLayer","YZ209315103P-01","9.5000","-23.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP25_4","YZ209315103P-01","TopLayer","YZ209315103P-01","145.5000","24.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP25_3","YZ209315103P-01","TopLayer","YZ209315103P-01","71.5000","24.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP25_2","YZ209315103P-01","TopLayer","YZ209315103P-01","-2.5000","24.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP24_4","YZ209315103P-01","TopLayer","YZ209315103P-01","175.5000","-5.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP24_3","YZ209315103P-01","TopLayer","YZ209315103P-01","101.5000","-5.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP24_2","YZ209315103P-01","TopLayer","YZ209315103P-01","27.5000","-5.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP23_4","YZ209315103P-01","TopLayer","YZ209315103P-01","175.9988","8.9662","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP23_3","YZ209315103P-01","TopLayer","YZ209315103P-01","101.9988","8.9662","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP23_2","YZ209315103P-01","TopLayer","YZ209315103P-01","27.9988","8.9662","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP22_4","YZ209315103P-01","TopLayer","YZ209315103P-01","168.5000","9.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP22_3","YZ209315103P-01","TopLayer","YZ209315103P-01","94.5000","9.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP22_2","YZ209315103P-01","TopLayer","YZ209315103P-01","20.5000","9.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP21_4","YZ209315103P-01","TopLayer","YZ209315103P-01","172.5635","8.8010","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP21_3","YZ209315103P-01","TopLayer","YZ209315103P-01","98.5635","8.8010","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP21_2","YZ209315103P-01","TopLayer","YZ209315103P-01","24.5635","8.8010","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP20_4","YZ209315103P-01","TopLayer","YZ209315103P-01","167.5000","2.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP20_3","YZ209315103P-01","TopLayer","YZ209315103P-01","93.5000","2.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP20_2","YZ209315103P-01","TopLayer","YZ209315103P-01","19.5000","2.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP19_4","YZ209315103P-01","TopLayer","YZ209315103P-01","165.5000","-3.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP19_3","YZ209315103P-01","TopLayer","YZ209315103P-01","91.5000","-3.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP19_2","YZ209315103P-01","TopLayer","YZ209315103P-01","17.5000","-3.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP18_4","YZ209315103P-01","TopLayer","YZ209315103P-01","138.6100","22.2250","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP18_3","YZ209315103P-01","TopLayer","YZ209315103P-01","64.6100","22.2250","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP18_2","YZ209315103P-01","TopLayer","YZ209315103P-01","-9.3900","22.2250","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP17_4","YZ209315103P-01","TopLayer","YZ209315103P-01","153.5000","-15.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP17_3","YZ209315103P-01","TopLayer","YZ209315103P-01","79.5000","-15.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP17_2","YZ209315103P-01","TopLayer","YZ209315103P-01","5.5000","-15.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP16_4","YZ209315103P-01","TopLayer","YZ209315103P-01","142.5000","-5.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP16_3","YZ209315103P-01","TopLayer","YZ209315103P-01","68.5000","-5.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP16_2","YZ209315103P-01","TopLayer","YZ209315103P-01","-5.5000","-5.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP15_4","YZ209315103P-01","TopLayer","YZ209315103P-01","170.5000","-15.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP15_3","YZ209315103P-01","TopLayer","YZ209315103P-01","96.5000","-15.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP15_2","YZ209315103P-01","TopLayer","YZ209315103P-01","22.5000","-15.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP14_4","YZ209315103P-01","TopLayer","YZ209315103P-01","170.5000","-11.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP14_3","YZ209315103P-01","TopLayer","YZ209315103P-01","96.5000","-11.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP14_2","YZ209315103P-01","TopLayer","YZ209315103P-01","22.5000","-11.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP13_4","YZ209315103P-01","TopLayer","YZ209315103P-01","127.5000","-15.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP13_3","YZ209315103P-01","TopLayer","YZ209315103P-01","53.5000","-15.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP13_2","YZ209315103P-01","TopLayer","YZ209315103P-01","-20.5000","-15.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP12_4","YZ209315103P-01","TopLayer","YZ209315103P-01","144.5000","-23.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP12_3","YZ209315103P-01","TopLayer","YZ209315103P-01","70.5000","-23.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP12_2","YZ209315103P-01","TopLayer","YZ209315103P-01","-3.5000","-23.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP11_4","YZ209315103P-01","TopLayer","YZ209315103P-01","153.5000","-23.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP11_3","YZ209315103P-01","TopLayer","YZ209315103P-01","79.5000","-23.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP11_2","YZ209315103P-01","TopLayer","YZ209315103P-01","5.5000","-23.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP10_4","YZ209315103P-01","TopLayer","YZ209315103P-01","148.5000","-23.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP10_3","YZ209315103P-01","TopLayer","YZ209315103P-01","74.5000","-23.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP10_2","YZ209315103P-01","TopLayer","YZ209315103P-01","0.5000","-23.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP9_4","YZ209315103P-01","TopLayer","YZ209315103P-01","142.4200","17.1450","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP9_3","YZ209315103P-01","TopLayer","YZ209315103P-01","68.4200","17.1450","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP9_2","YZ209315103P-01","TopLayer","YZ209315103P-01","-5.5800","17.1450","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP8_4","YZ209315103P-01","TopLayer","YZ209315103P-01","156.5000","22.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP8_3","YZ209315103P-01","TopLayer","YZ209315103P-01","82.5000","22.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP8_2","YZ209315103P-01","TopLayer","YZ209315103P-01","8.5000","22.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP7_4","YZ209315103P-01","TopLayer","YZ209315103P-01","142.4200","22.2250","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP7_3","YZ209315103P-01","TopLayer","YZ209315103P-01","68.4200","22.2250","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP7_2","YZ209315103P-01","TopLayer","YZ209315103P-01","-5.5800","22.2250","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP6_4","YZ209315103P-01","TopLayer","YZ209315103P-01","152.5000","22.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP6_3","YZ209315103P-01","TopLayer","YZ209315103P-01","78.5000","22.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
