Name,Description,LibRef,Quantity,Designator
"0.1µF","CAP CER 0.1UF 50V X7R 0603","CGA3E2X7R1H104K080AE","1","C60"
"0.1µF","CAP CER 0.1UF 50V X7R 0603","CGA3E2X7R1H104K080AE","1","C61"
"0.1µF","CAP CER 0.1UF 50V X7R 0603","CGA3E2X7R1H104K080AE","1","C62"
"0.1µF","CAP CER 0.1UF 50V X7R 0603","CGA3E2X7R1H104K080AE","1","C63"
"0.1µF","CAP CER 0.1UF 50V X7R 0603","CGA3E2X7R1H104K080AE","1","C64"
"0.47µF","CAP CER 0.47UF 50V X7R 0805","CGA4J3X7R1H474K125AE","1","C29"
"0.47µF","CAP CER 0.47UF 50V X7R 0805","CGA4J3X7R1H474K125AE","1","C40"
"1µF","CAP CER 1UF 25V X7R 0603","CGA3E1X7R1E105K080AE","1","C28"
"1µF","CAP CER 1UF 25V X7R 0603","CGA3E1X7R1E105K080AE","1","C30"
"1k","RES 1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1001V","1","R2"
"1k","RES 1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1001V","1","R3"
"1k","RES 1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1001V","1","R7"
"1k","RES 1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1001V","1","R23"
"1k","RES 1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1001V","1","R43"
"4.7µF","CAP CER 4.7UF 50V X7R 1210","CGA6P3X7R1H475M250AB","1","C44"
"4.7µF","CAP CER 4.7UF 50V X7R 1210","CGA6P3X7R1H475M250AB","1","C47"
"5.1k","RES 5.1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF5101V","1","R22"
"10µF","CAP CER 10UF 6.3V X7R 0805","CGA4J1X7R0J106K125AC","1","C18"
"10µF","CAP CER 10UF 6.3V X7R 0805","CGA4J1X7R0J106K125AC","1","C20"
"10µF","CAP CER 10UF 6.3V X7R 0805","CGA4J1X7R0J106K125AC","1","C26"
"10µF","CAP CER 10UF 6.3V X7R 0805","CGA4J1X7R0J106K125AC","1","C50"
"10µF","CAP CER 10UF 6.3V X7R 0805","CGA4J1X7R0J106K125AC","1","C51"
"10µF","CAP CER 10UF 6.3V X7R 0805","CGA4J1X7R0J106K125AC","1","C52"
"10µF","CAP CER 10UF 35V X7R 1206","CGA5L1X7R1V106K160AE","1","C45"
"10µF","CAP CER 10UF 35V X7R 1206","CGA5L1X7R1V106K160AE","1","C46"
"10µF","CAP CER 10UF 35V X7R 1206","CGA5L1X7R1V106K160AE","1","C57"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R4"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R5"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R6"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R8"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R9"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R10"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R11"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R12"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R13"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R15"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R16"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R17"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R18"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R26"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R29"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R31"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R32"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R36"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R38"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R40"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R42"
"12MHz","CRYSTAL 12.000MHZ 18PF SMD","ABM3-12.000MHZ-B2-T","1","Y3"
"12.4k","RES 12.4K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1242V","1","R14"
"18pF","CAP CER 18PF 50V C0G 0603","CGA3E2C0G1H180J080AA","1","C4"
"18pF","CAP CER 18PF 50V C0G 0603","CGA3E2C0G1H180J080AA","1","C5"
"18pF","CAP CER 18PF 50V C0G 0603","CGA3E2C0G1H180J080AA","1","C15"
"18pF","CAP CER 18PF 50V C0G 0603","CGA3E2C0G1H180J080AA","1","C17"
"22µH 0.9A","Inductor 22µH 0.9A","NRS5020T220MMGJ","1","L5"
"22µH 0.9A","Inductor 22µH 0.9A","NRS5020T220MMGJ","1","L6"
"25MHz","25MHz ±30ppm Crystal 18pF 30 Ohm -20°C ~ 70°C  Surface Mount 2-SMD, No Lead (DFN, LCC)","ABM3-25.000MHZ-B4Y-T","1","Y2"
"31.6k","RES 31.6K OHM 1/10W 1% 0603 SMD","ERJ-3EKF3162V","1","R28"
"31.6k","RES 31.6K OHM 1/10W 1% 0603 SMD","ERJ-3EKF3162V","1","R37"
"33µF","CAP ALUM 33UF 25V 20% SMD","EEE-FK1E330UR","1","C48"
"43k","RES 43K OHM 1/10W 1% 0603 SMD","ERJ-3EKF4302V","1","R30"
"43k","RES 43K OHM 1/10W 1% 0603 SMD","ERJ-3EKF4302V","1","R33"
"43k","RES 43K OHM 1/10W 1% 0603 SMD","ERJ-3EKF4302V","1","R34"
"50pF","CAP CER 50PF 100V C0G/NP0 0603","CL10C500JC81PNC","1","C39"
"100","RES 100 OHM 1/10W 1% 0603 SMD","ERJ-3EKF1000V","1","R1"
"100","RES 100 OHM 1/10W 1% 0603 SMD","ERJ-3EKF1000V","1","R20"
"100","RES 100 OHM 1/10W 1% 0603 SMD","ERJ-3EKF1000V","1","R21"
"100k","RES 100K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1003V","1","R35"
"300pF","Cap Ceramic 300pF 50V C0G 5% SMD 0603 125C Paper T/R","CL10C301JB8NNNC","1","C34"
"300pF","Cap Ceramic 300pF 50V C0G 5% SMD 0603 125C Paper T/R","CL10C301JB8NNNC","1","C36"
"300pF","Cap Ceramic 300pF 50V C0G 5% SMD 0603 125C Paper T/R","CL10C301JB8NNNC","1","C37"
"300pF","Cap Ceramic 300pF 50V C0G 5% SMD 0603 125C Paper T/R","CL10C301JB8NNNC","1","C38"
"300pF","Cap Ceramic 300pF 50V C0G 5% SMD 0603 125C Paper T/R","CL10C301JB8NNNC","1","C41"
"374k","RES 374K OHM 1/10W 1% 0603 SMD","ERJ-3EKF3743V","1","R39"
"374k","RES 374K OHM 1/10W 1% 0603 SMD","ERJ-3EKF3743V","1","R41"
"560k","RES 560K OHM 1/10W 1% 0603 SMD","ERJ-3EKF5603V","1","R25"
"4700pF","CAP CER 4700PF 50V X7R 0603","CGA3E2X7R1H472K080AE","1","C55"
"4700pF","CAP CER 4700PF 50V X7R 0603","CGA3E2X7R1H472K080AE","1","C56"
"10000pF","CAP CER 10000PF 50V X7R 0603","CGA3E2X7R1H103M080AE","1","C31"
"10000pF","CAP CER 10000PF 100V C0GNP0 0603","CGA3E1C0G2A103J080AE","1","C24"
"10000pF","CAP CER 10000PF 100V C0GNP0 0603","CGA3E1C0G2A103J080AE","1","C33"
"10000pF","CAP CER 10000PF 100V C0GNP0 0603","CGA3E1C0G2A103J080AE","1","C35"
"10000pF","CAP CER 10000PF 100V C0GNP0 0603","CGA3E1C0G2A103J080AE","1","C42"
"1909763-1","CONN UMCC JACK STR 50OHM SMD","1909763-1","1","J5"
"B160-13-F","DIODE SCHOTTKY 60V 1A SMA","B160-13-F","1","D3"
"B160-13-F","DIODE SCHOTTKY 60V 1A SMA","B160-13-F","1","D4"
"B160-13-F","DIODE SCHOTTKY 60V 1A SMA","B160-13-F","1","D5"
"B160-13-F","DIODE SCHOTTKY 60V 1A SMA","B160-13-F","1","D6"
"BAV99,215","DIODE ARRAY GP 100V 215MA SOT23","BAV99,215","1","D7"
"BAV99T-7-F","DIODES INC.         BAV99T-7-F            Small Signal Diode, Switching, Dual Series, 85 V, 155 mA, 1.25 V, 4 ns, 4 A","BAV99T-7-F","1","D2"
"BKP2125HS600-T","FERRITE BEAD 60 OHM 0805 1LN","BKP2125HS600-T","1","L1"
"BKP2125HS600-T","FERRITE BEAD 60 OHM 0805 1LN","BKP2125HS600-T","1","L2"
"BKP2125HS600-T","FERRITE BEAD 60 OHM 0805 1LN","BKP2125HS600-T","1","L3"
"BKP2125HS600-T","FERRITE BEAD 60 OHM 0805 1LN","BKP2125HS600-T","1","L4"
"FMMT491TA","TRANS NPN 60V 1A SOT23-3","FMMT491TA","1","Q1"
"FOX924B-16.000","OSC TCXO 16.000MHZ HCMOS SMD","FOX924B-16.000","1","Y1"
"FTSH-105-01-F-DV","SAMTEC - FTSH-105-01-F-DV - .050 X .050","CORTEX-DEBUG","1","J1"
"ISL3176EIUZ-T","IC TXRX RS422/485 20MBPS 10MSOP","ISL3176EIUZ-T","1","U2"
"LED 1.6X0.8MM 570NM GRN CLR SMD","LED 1.6X0.8MM 570NM GRN CLR SMD","APT1608CGCK","1","D1"
"LPC54606J512BD100E","32-BIT ARM CORTEX-M4","LPC54606J512BD100E","1","U3"
"LT3570EFE#PBF","IC REG BUCK/BST/LINEAR 20TSSOP","LT3570EFE#PBF","1","U15"
"MCP4725A0T-E/CH","IC DAC 12BIT W/I2C SOT23A-6","MCP4725A0T-E/CH","1","U17"
"MD0100N8-G","High Voltage Protection T/R Switch 4-Pin(3+Tab) SOT-89","MD0100N8-G","1","U13"
"MD1213K6-G","Gate Drivers HI SPD DUAL MOSFET DRIVER","MD1213K6-G","1","U12"
"MIC803-30D2VM3-TR","3-Pin Microprocessor Supervisor Circuit w/ Open-Drain Reset Output, 3 SOT-23 - T/R","MIC803-30D2VM3-TR","1","U4"
"OPA348AIDBVR","IC OPAMP GP 1MHZ RRO SOT23-5","OPA348AIDBVR","1","U16"
"OPA348AIDBVR","IC OPAMP GP 1MHZ RRO SOT23-5","OPA348AIDBVR","1","U18"
"OPA348AIDBVR","IC OPAMP GP 1MHZ RRO SOT23-5","OPA348AIDBVR","1","U19"
"OPA353NA/250","IC OPAMP GP 44MHZ RRO SOT23-5","OPA353NA/250","1","U14"
"PKMCS0909E4000-R1","Audio Indicators & Alerts Piezo Buzzer 9x9mm 4KHz 1.9mm Thickness","PKMCS0909E4000-R1","1","U6"
"S8111-46R","CBL CLIP 1-1.5MM DIA CBL SMD","S8111-46R","1","HW1"
"SI5351A-B-GTR","Clock Generators & Support Products Any-Rate, Dual PLL 1 60MHz Clock 8outputs","SI5351A-B-GTR","1","U1"
"SM04B-SRSS-TB(LF)(SN)","Conn Shrouded Header HDR 4 POS 1mm Solder RA SMD T/R","SM04B-SRSS-TB(LF)(SN)","1","J6"
"SM6B-SRSS-TB(LF)(SN)","6 Positions Header, Shrouded Connector 0.039"" (1.00mm) Surface Mount, Right Angle Tin","SM06B-SRSS-TB(LF)(SN)","1","J3"
"SM08B-SRSS-TB(LF)(SN)","8 Positions Header, Shrouded Connector 0.039"" (1.00mm) Surface Mount, Right Angle Tin","SM08B-SRSS-TB(LF)(SN)","1","J4"
"SN74AHC1G08DBVR","IC SGL 2IN POS-AND GATE SOT23-5","SN74AHC1G08DBVR","1","U7"
"SN74AHC1G08DBVR","IC SGL 2IN POS-AND GATE SOT23-5","SN74AHC1G08DBVR","1","U8"
"TC6320TG-G","Trans MOSFET N/P-CH 200V 8-Pin SOIC N T/R","TC6320TG-G","1","U11"
"TDC1000PW","IC AFE ULTRA SENSING 28TSSOP","TDC1000PW","1","U9"
"TDC7200PWR","IC DIG CONV 14TSSOP","TDC7200PWR","1","U10"
"TZ-SB-0001-PCB-[A]","Raw printed circuit board,  Revision A","TZ-SB-0001-PCB-[A]","1","PCB1"
"W25Q64JVSSIQ","NOR Flash Serial-SPI 3V 64MBit 64M x 1bit 6ns 8-Pin SOIC","W25Q64JVSSIQ","1","U5"
