Altium Designer Pick and Place Locations
C:\eli\agent-worktrees\altium_cruncher\tests\assets\projects\rt_super_c1\reference_output\[No Variations]\PNP-METRIC\Pick Place for RT_SUPER_C1.csv

========================================================================================================================
File Design Information:

Date:       26/05/26
Time:       14:17
Revision:   5c4181f0224b100cc9ef7054ca28df801f0a358f
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"C41","0.1uF 6v","BottomLayer","C0201_PERFECT","13.3604","20.8026","0","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R"
"C40","0.1uF 6v","BottomLayer","C0201_PERFECT","8.8899","18.3174","0","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R"
"C39","0.1uF 6v","BottomLayer","C0201_PERFECT","8.8242","21.3360","0","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R"
"C37","0.1uF 6v","BottomLayer","C0201_PERFECT","13.6652","23.4710","270","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R"
"C38","0.1uF 6v","BottomLayer","C0201_PERFECT","8.6840","22.3960","0","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R"
"R16","1k","TopLayer","R0402_0.40MM_HD","18.8468","16.3068","180","RES 1K OHM 1/10W 1% 0402 SMD"
"C35","0.1uF 6v","BottomLayer","C0201_PERFECT","15.3924","19.6088","180","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R"
"C30","0.1uF 6v","BottomLayer","C0201_PERFECT","9.1714","19.1008","270","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R"
"C15","0.1uF 6v","BottomLayer","C0201_PERFECT","12.5090","17.5960","270","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R"
"C25","0.1uF 6v","BottomLayer","C0201_PERFECT","14.7290","18.8214","180","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R"
"C6","0.1uF 6v","BottomLayer","C0201_PERFECT","7.6708","21.6154","270","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R"
"C14","0.1uF 6v","BottomLayer","C0201_PERFECT","14.4840","17.3210","0","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R"
"C12","0.1uF 6v","BottomLayer","C0201_PERFECT","12.7000","15.3924","90","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R"
"C13","0.1uF 6v","BottomLayer","C0201_PERFECT","10.3886","20.2946","180","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R"
"C24","0.1uF 6v","BottomLayer","C0201_PERFECT","10.4902","16.8148","0","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R"
"R14","100k","TopLayer","R0402_0.40MM_HD","5.5880","6.2230","0","RES 100K OHM 1/10W 1% 0402 SMD"
"R12","100k","TopLayer","R0402_0.40MM_HD","5.5880","9.6520","0","RES 100K OHM 1/10W 1% 0402 SMD"
"D1","BAT760-7","TopLayer","D_SOD-323_P","29.1846","30.1752","180","DIODE SCHOTTKY 30V 1A SOD323"
"R1","10k","TopLayer","R0402_0.40MM_HD","17.0688","25.7556","270","RES 10K OHM 1/10W 1% 0402 SMD"
"R5","20k","TopLayer","R0402_0.40MM_HD","26.9231","19.9495","0","RES 20K OHM 1/10W 1% 0402 SMD"
"R4","2.2k","TopLayer","R0402_0.40MM_HD","22.1931","18.9161","270","RES 2.2K OHM 1/10W 1% 0402 SMD"
"R3","2.2k","TopLayer","R0402_0.40MM_HD","20.9630","20.9550","90","RES 2.2K OHM 1/10W 1% 0402 SMD"
"R2","20k","TopLayer","R0402_0.40MM_HD","23.2760","18.9161","270","RES 20K OHM 1/10W 1% 0402 SMD"
"C18","2.2µF","TopLayer","C0603_0.90MM_MD","29.9720","22.0726","270","CAP CER 2.2UF 6.3V X7R 0603"
"C10","1µF","BottomLayer","C0402_0.55MM_HD","11.6840","22.9960","270","CAP CER 1UF 10V X7S 0402"
"R10","0","TopLayer","R0402_0.40MM_HD","17.7885","29.8838","180","RES 0.0 OHM 1/10W JUMP 0402 SMD"
"R7","0","TopLayer","R0402_0.40MM_HD","22.2250","29.9241","180","RES 0.0 OHM 1/10W JUMP 0402 SMD"
"C9","10µF","TopLayer","C0603_0.90MM_MD","19.8507","29.8838","180","CAP CER 10UF 10V X5R 0603"
"C7","10µF","TopLayer","C0603_0.90MM_MD","24.1447","29.9241","180","CAP CER 10UF 10V X5R 0603"
"L3","2.2µH 1.5A","TopLayer","L_NRH3012","19.6648","27.4872","90","Inductor 2.2µH 1.5A"
"L2","2.2µH 1.5A","TopLayer","L_NRH3012","23.1007","27.4618","90","Inductor 2.2µH 1.5A"
"R6","0","TopLayer","R0402_0.40MM_HD","29.2181","19.3297","0","RES 0.0 OHM 1/10W JUMP 0402 SMD"
"C8","1µF","TopLayer","C0402_0.55MM_HD","20.6875","24.2840","90","CAP CER 1UF 10V X7S 0402"
"C5","2.2µF","TopLayer","C0603_0.90MM_MD","25.7677","27.3079","90","CAP CER 2.2UF 6.3V X7R 0603"
"C4","1µF","TopLayer","C0402_0.55MM_HD","29.2475","27.1301","180","CAP CER 1UF 10V X7S 0402"
"C3","0.47µF","TopLayer","C0402_0.55MM_HD","29.3681","20.1765","180","CAP CER 0.47UF 25V X5R 0402"
"C2","4.7µF","TopLayer","C0603_1.00MM_MD","29.2833","25.5299","0","CAP CER 4.7UF 6.3V X7S 0603"
"C1","2.2µF","TopLayer","C0603_0.90MM_MD","29.1967","24.0059","180","CAP CER 2.2UF 6.3V X7R 0603"
"U2","PCA9420BSAZ","TopLayer","PCA9420","24.2310","23.2819","0","Power Management IC for Low-Power Microcontroller Applications 24-Pin HVQFN"
"C23","0.1uF 6v","BottomLayer","C0201_PERFECT","14.4242","18.1610","180","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R"
"C22","0.1uF 6v","BottomLayer","C0201_PERFECT","12.8778","19.6088","0","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R"
"C36","0.1uF 6v","BottomLayer","C0201_PERFECT","12.6890","23.1440","270","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R"
"C21","0.1uF 6v","BottomLayer","C0201_PERFECT","10.4902","19.5834","180","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R"
"C20","0.1uF 6v","BottomLayer","C0201_PERFECT","9.9822","17.8054","180","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R"
"C43","0.1µF","TopLayer","C0402_0.55MM_MD","11.7094","11.2268","180","CAP CER 0.1UF 16V X7R 0402"
"C42","0.1µF","TopLayer","C0402_0.55MM_MD","17.2974","10.8204","270","CAP CER 0.1UF 16V X7R 0402"
"C34","0.1uF 6v","BottomLayer","C0201_PERFECT","11.7094","20.9296","90","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R"
"C33","0.1uF 6v","BottomLayer","C0201_PERFECT","9.6771","21.5319","90","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R"
"C32","0.1uF 6v","BottomLayer","C0201_PERFECT","9.6774","16.5862","270","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R"
"C31","0.1uF 6v","BottomLayer","C0201_PERFECT","13.9090","15.7460","0","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R"
"C29","0.1uF 6v","BottomLayer","C0201_PERFECT","10.4902","18.8214","180","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R"
"C28","0.1uF 6v","BottomLayer","C0201_PERFECT","12.8524","18.8214","0","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R"
"C27","0.1uF 6v","BottomLayer","C0201_PERFECT","11.6840","17.1008","270","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R"
"C26","0.1uF 6v","BottomLayer","C0201_PERFECT","15.3924","20.3200","180","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R"
"X2","24MHz","TopLayer","XTAL-2.5x2.0mm","14.2494","25.3746","180","8pF SMD2520-4P Crystals ROHS"
"C19","8pF","TopLayer","C0402_0.55MM_HD","12.3444","25.7302","270","CAP CER 8PF 50V C0G/NP0 0402"
"C11","8pF","TopLayer","C0402_0.55MM_HD","16.1544","25.7302","90","CAP CER 8PF 50V C0G/NP0 0402"
"U1","MIMXRT685SFVKB","TopLayer","VFBGA176","11.6840","18.7960","0","SOC i.MX ARM Cortex M33 176-Pin VFBGA Tray"
"U4","PRTR5V0U2X,215","TopLayer","SOT143B","29.7672","15.0631","0","TVS DIODE 5.5VWM SOT143B"
"D2","BAT760-7","TopLayer","D_SOD-323_P","29.1307","28.5297","180","DIODE SCHOTTKY 30V 1A SOD323"
