Altium Designer Pick and Place Locations
C:\eli\agent-worktrees\altium_cruncher\tests\assets\projects\cricket-node\reference_output\no_variant\PNP-METRIC\Pick Place for cricket-node-hw__B.csv

========================================================================================================================
File Design Information:

Date:       26/05/26
Time:       14:03
Revision:   bc850a300b42e1303b6763ea98d614d0b40397ba
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"L2","15nH","TopLayer","C0402_0.55MM_MD","0.7880","-2.5700","0","450mA 15nH ±5% 320mO 0402 Inductors (SMD) ROHS"
"C13","150µF","TopLayer","C_ALU_D","-7.2390","-25.0320","270","CAP ALUM 150UF 10V 20% SMD"
"C12","150µF","TopLayer","C_ALU_D","14.4780","26.3906","90","CAP ALUM 150UF 10V 20% SMD"
"R16","0O","TopLayer","R0805_0.70MM_HD","-12.1920","27.0510","0","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R15","0O","TopLayer","R0805_0.70MM_HD","-12.1920","25.4000","0","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R18","10kO","TopLayer","R0603_0.55MM_MD","-14.0970","-5.3340","90","RES 10K OHM 1/10W 1% 0603 SMD"
"Q6","ZXMP4A16GTA","TopLayer","SOT223","-17.0180","0.0000","180","MOSFET P-CH 40V 6.4A SOT223"
"D9","BZX84B16-7-F","TopLayer","D_SOT-23-3_P","-17.0180","-5.3340","180","DIODE ZENER 16V 300MW SOT23"
"X2","32KHz","TopLayer","XTAL_3215","7.4930","-5.7150","180","32.768kHz 9pF ±20ppm SMD3215-2P"
"X1","32MHz","TopLayer","XTAL_2016","2.5660","4.5420","180","32MHz 8pF ±10ppm SMD2016-4P"
"U10","SN74LV1T34DBVR","TopLayer","SOT23-5","4.9260","-14.0160","270","Buffer, Non-Inverting 1 Element 1 Bit per Element Push-Pull Output SOT-23-5"
"U9","SN74LV1T34DBVR","TopLayer","SOT23-5","0.1000","-14.0160","270","Buffer, Non-Inverting 1 Element 1 Bit per Element Push-Pull Output SOT-23-5"
"U5","NRF52840-QIAA-R","TopLayer","AQFN50P700X700X85_HS-74N","8.9620","0.0000","90","Cortex M4 MCU IC RF TXRX+MCU 802.15.4 73QFN"
"R30","100O","TopLayer","R0603_0.55MM_MD","3.8100","-17.2340","270","RES 100 OHM 1/10W 1% 0603 SMD"
"R27","100O","TopLayer","R0603_0.55MM_MD","-0.8890","-17.1450","270","RES 100 OHM 1/10W 1% 0603 SMD"
"R13","0O","TopLayer","R0805_0.70MM_HD","14.5034","-5.6896","0","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"D13","PESD5V0S1BA-115","TopLayer","D_SOD-323_P","5.8420","-17.7420","270","TVS DIODE 5VWM 14VC SOD323"
"D12","PESD5V0S1BA-115","TopLayer","D_SOD-323_P","1.0160","-17.7420","270","TVS DIODE 5VWM 14VC SOD323"
"C24","8pF","TopLayer","C0402_0.55MM_HD","8.7884","-7.5946","90","CAP CER 8PF 50V C0G/NP0 0402"
"C23","8pF","TopLayer","C0402_0.55MM_HD","6.2992","-7.6454","90","CAP CER 8PF 50V C0G/NP0 0402"
"C22","8pF","TopLayer","C0402_0.55MM_HD","3.2766","6.7056","90","CAP CER 8PF 50V C0G/NP0 0402"
"C21","8pF","TopLayer","C0402_0.55MM_HD","0.1270","3.9370","180","CAP CER 8PF 50V C0G/NP0 0402"
"C4","0.1µF","TopLayer","C0402_0.55MM_HD","13.8430","0.2540","180","CAP CER 0.1UF 50V X7R 0402"
"C3","0.1µF","TopLayer","C0402_0.55MM_HD","13.7922","2.7686","180","CAP CER 0.1UF 50V X7R 0402"
"C2","0.1µF","TopLayer","C0402_0.55MM_HD","3.0734","2.3876","0","CAP CER 0.1UF 50V X7R 0402"
"C1","0.1µF","TopLayer","C0402_0.55MM_HD","3.8100","-3.9370","0","CAP CER 0.1UF 50V X7R 0402"
"C20","4.7µF","TopLayer","C0805_1.40MM_MD","14.7828","-3.9624","180","CAP CER 4.7UF 16V X7R 0805"
"C19","100pF","TopLayer","C0402_0.55MM_HD","5.3086","4.9530","270","CAP CER 100PF 50V C0G/NP0 0402"
"C18","0.1µF","TopLayer","C0402_0.55MM_HD","3.0734","1.3970","0","CAP CER 0.1UF 50V X7R 0402"
"C17","0.1µF","TopLayer","C0402_0.55MM_HD","4.9530","-5.3340","90","CAP CER 0.1UF 50V X7R 0402"
"C16","1000pF","TopLayer","C0402_0.55MM_HD","9.1440","5.0800","270","CAP CER 1000PF 50V C0G/NP0 0402"
"C11","1µF","TopLayer","C0603_0.90MM_HD","3.5306","-1.2700","0","CAP CER 1UF 16V X7R 0603"
"C10","47nF","TopLayer","C0402_0.55MM_HD","3.0480","-0.1270","0","CAP CER 0.047UF 16V X7R 0402"
"C9","47nF","TopLayer","C0402_0.55MM_HD","6.1722","4.9530","270","CAP CER 0.047UF 16V X7R 0402"
"C28","0.1µF","TopLayer","C0603_0.90MM_MD","25.2730","8.7630","180","CAP CER 0.1UF 50V X8R 0603"
"C6","4.7µF","TopLayer","C0805_1.40MM_MD","10.5918","-5.8674","90","CAP CER 4.7UF 16V X7R 0805"
"C25","0.1µF","TopLayer","C0603_0.90MM_MD","21.7170","-4.8260","90","CAP CER 0.1UF 50V X8R 0603"
"U11","TLV271CW5-7","TopLayer","sot23-5","-28.0670","29.4640","270","Single 1pA 2V/us 1.9MHz SOT-25 Operational Amplifier ROHS"
"R29","1MO","TopLayer","R0603_0.55MM_MD","-23.4950","28.4480","180","RES 1M OHM 1/10W 1% 0603 SMD"
"R28","10kO","TopLayer","R0603_0.55MM_MD","-27.0510","33.0200","90","RES 10K OHM 1/10W 1% 0603 SMD"
"R25","10kO","TopLayer","R0603_0.55MM_MD","-24.2570","33.7820","0","RES 10K OHM 1/10W 1% 0603 SMD"
"R26","100kO","TopLayer","R0603_0.55MM_MD","-28.9560","33.0200","90","RES 100K OHM 1/10W 1% 0603 SMD"
"R24","100kO","TopLayer","R0603_0.55MM_MD","-32.1310","29.4640","0","RES 100K OHM 1/10W 1% 0603 SMD"
"Q8","2N7002P,215","TopLayer","SOT-23","-23.4950","30.9880","90","MOSFET N-CH 60V 0.36A SOT-23"
"Q7","BSS84-7-F","TopLayer","SOT-23","-32.0040","32.7660","90","MOSFET P-CH 50V 130MA SOT23-3"
"D11","BZX84B16-7-F","TopLayer","D_SOT-23-3_P","-28.9150","24.0000","90","DIODE ZENER 16V 300MW SOT23"
"U2","TJA1021T/20/CM,118","TopLayer","SOIC127P600X175-8N","-14.4090","-15.8750","180","1 Transceiver Full Duplex 1 SOIC-8 LIN Transceivers ROHS"
"U13","FM25L16B-GTR","TopLayer","SOIC_8","19.8120","6.8580","270","16Kbit 20MHz SPI SOIC-8 FRAM ROHS"
"R7","1kO","TopLayer","R0603_0.55MM_MD","-19.4310","-17.2720","90","RES 1K OHM 1/10W 1% 0603 SMD"
"R5","1MO","TopLayer","R0603_0.55MM_MD","-15.4940","-19.5580","0","RES 1M OHM 1/10W 1% 0603 SMD"
"R3","10kO","TopLayer","R0603_0.55MM_MD","-19.0500","-28.1940","0","RES 10K OHM 1/10W 1% 0603 SMD"
"R11","10kO","TopLayer","R0603_0.55MM_MD","-11.6840","-20.3200","90","RES 10K OHM 1/10W 1% 0603 SMD"
"R10","1MO","TopLayer","R0603_0.55MM_MD","-8.0010","-18.4150","180","RES 1M OHM 1/10W 1% 0603 SMD"
"R8","100kO","TopLayer","R0603_0.55MM_MD","-11.9380","-10.9220","270","RES 100K OHM 1/10W 1% 0603 SMD"
"R2","100kO","TopLayer","R0603_0.55MM_MD","-19.0500","-26.6700","0","RES 100K OHM 1/10W 1% 0603 SMD"
"R6","1MO","TopLayer","R0603_0.55MM_MD","-8.6360","-11.6840","180","RES 1M OHM 1/10W 1% 0603 SMD"
"R4","10kO","TopLayer","R0603_0.55MM_MD","-12.1920","-8.3820","0","RES 10K OHM 1/10W 1% 0603 SMD"
"R1","100kO","TopLayer","R0603_0.55MM_MD","-15.2400","-8.3820","180","RES 100K OHM 1/10W 1% 0603 SMD"
"Q3","2N7002P,215","TopLayer","SOT-23","-15.4940","-22.3520","270","MOSFET N-CH 60V 0.36A SOT-23"
"Q2","BSS84-7-F","TopLayer","SOT-23","-19.0500","-24.1300","90","MOSFET P-CH 50V 130MA SOT23-3"
"Q5","BSS138K","TopLayer","SOT-23","-7.9350","-15.9910","90","N-Channel MOSFET, Logic Level Enhancement Mode, 50V 0.22A, 1.6O"
"Q4","2N7002P,215","TopLayer","SOT-23","-8.6360","-9.2710","90","MOSFET N-CH 60V 0.36A SOT-23"
"Q1","BSS84-7-F","TopLayer","SOT-23","-15.2400","-11.0490","270","MOSFET P-CH 50V 130MA SOT23-3"
"D3","BAS16-7-F","TopLayer","D_SOT-23-3_P","-19.0500","-20.5740","90","DIODE SWITCHING 75V 200MA SOT23"
"D4","PESD1IVN24-AX","TopLayer","D_SOD-323_P","-19.4310","-13.2080","270","TVS DIODE 24VWM 42VC SOD323"
"D2","BZX84B16-7-F","TopLayer","D_SOT-23-3_P","-15.4940","-25.9080","270","DIODE ZENER 16V 300MW SOT23"
"D1","BZX84C12-7-F","TopLayer","D_SOT-23-3_P","-19.0500","-9.1440","180","DIODE ZENER 12V 300MW SOT23-3"
"U14","MAX98357AETE+T","TopLayer","QFN50P300X300X80_HS-17N-2","14.9860","-12.9540","0","Monaural 3.2Wx2@4O TQFN-16-EP(3x3) Audio Amplifiers ROHS"
"R33","100kO","TopLayer","R0603_0.55MM_MD","10.9220","-12.1920","180","RES 100K OHM 1/10W 1% 0603 SMD"
"R12","100O","TopLayer","R0603_0.55MM_MD","-0.0450","17.7618","90","RES 100 OHM 1/10W 1% 0603 SMD"
"R9","100O","TopLayer","R0603_0.55MM_MD","4.9614","17.0458","90","RES 100 OHM 1/10W 1% 0603 SMD"
"L6","MPZ2012S221AT000","TopLayer","L0805_1.45MM_MD","18.7960","-14.2240","0","40mO  3A ±25% 220O@100MHz 0805 Ferrite Beads ROHS"
"L5","MPZ2012S221AT000","TopLayer","L0805_1.45MM_MD","18.7960","-11.9380","0","40mO  3A ±25% 220O@100MHz 0805 Ferrite Beads ROHS"
"D8","PESD5V0S1BA-115","TopLayer","D_SOD-323_P","-2.1990","18.1618","90","TVS DIODE 5VWM 14VC SOD323"
"D5","PESD5V0S1BA-115","TopLayer","D_SOD-323_P","3.0614","17.7458","90","TVS DIODE 5VWM 14VC SOD323"
"C27","10µF","TopLayer","C0805_1.40MM_MD","16.0020","-17.0180","90","CAP CER 10UF 10V X7R 0805"
"C26","0.1µF","TopLayer","C0603_0.90MM_MD","14.0208","-16.8656","90","CAP CER 0.1UF 50V X8R 0603"
"J9","20021121-00010T4LF","TopLayer","FTSH-105-05-F-DV","29.2100","14.9860","90","Connector Header Surface Mount 10 position 0.050" (1.27mm)"
"U12","MX25R6435FZNIL0","TopLayer","SON127P600X80_HS-9N","19.8120","0.0000","270","Ultra low power, 64M-bit, serial multi I/O flash memory"
"C14","150µF","TopLayer","C_ALU_D","-17.3990","27.4320","90","CAP ALUM 150UF 10V 20% SMD"
"R22","49.9kO","TopLayer","R0603_0.55MM_MD","-18.5684","5.2610","180","RES 49.9K OHM 1/10W 1% 0603 SMD"
"R23","100k","TopLayer","R0603_0.55MM_MD","-6.9850","5.3340","0","RES 100K OHM 1/10W 1% 0603 SMD"
"R17","523kO","TopLayer","R0603_0.55MM_MD","-6.9850","6.8580","0","RES 523K OHM 1/10W 1% 0603 SMD"
"L4","6.8 uH 3.84A","TopLayer","L_MSS1038","-13.9700","17.2720","90","3.6A 6.8uH ±30% 3.84A SMD,10.2x10mm Power Inductors ROHS"
"C15","10000pF","TopLayer","C0603_0.90MM_MD","-6.9850","8.6360","180","CAP CER 10000PF 100V X7R 0603"
"C5","0.1µF","TopLayer","C0603_0.90MM_MD","-12.8404","10.5442","180","CAP CER 0.1UF 50V X8R 0603"
"C8","10µF","TopLayer","C1210_2.80MM_MD","-18.5420","9.7790","90","CAP CER 10UF 50V X7S 1210"
"U15","PRTR5V0U2X,215","TopLayer","SOT143B","27.8749","-0.0610","0","6V Unidirectional 5.5V SOT-143 ESD and Surge Protection (TVS/ESD) ROHS"
"R37","5.1kO","TopLayer","R0603_0.55MM_MD","27.9400","-3.0480","0","RES 5.1K OHM 1/10W 1% 0603 SMD"
"R36","5.1kO","TopLayer","R0603_0.55MM_MD","27.9400","2.5400","0","RES 5.1K OHM 1/10W 1% 0603 SMD"
"J8","USB4145-03-0230-C","TopLayer","USB4145-03-0230-C","32.3000","0.0000","90","USB 2.0 TYPE-C RECPT VERT SMT"
