Altium Designer Pick and Place Locations
C:\eli\agent-worktrees\altium_cruncher\tests\assets\projects\loz-old-man\reference_output\no_variant\PNP-METRIC\Pick Place for SB0037A.csv

========================================================================================================================
File Design Information:

Date:       26/05/26
Time:       14:10
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"R33","0","BottomLayer","R0603_0.55MM_MD","33.1470","61.5950","270","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R32","0","BottomLayer","R0603_0.55MM_MD","31.7500","61.5950","270","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"Q2","BSS138","BottomLayer","SOT23_Medium","20.3200","64.7700","180","FAIRCHILD SEMICONDUCTOR - BSS138 - N CHANNEL MOSFET, 50V, 220mA SOT-23"
"C11","1µF","BottomLayer","C0805_1.50MM_MD","32.0040","7.3660","180","CAP CER 1UF 50V X7R 0805"
"C10","22µF","BottomLayer","C1206_1.60MM_HD","34.1630","-3.0480","90","CAP CER 22UF 6.3V X7R 1206"
"R47","10k","BottomLayer","R0603_0.55MM_MD","-34.2900","72.3900","180","RES 10K OHM 1/10W 1% 0603 SMD"
"D10","IP4234CZ6,125","BottomLayer","SOT427_MEDIUM","-23.1648","22.6568","270","IC USB2.0 ESD PROTECTION SOT457"
"D9","BAT54JFILM","BottomLayer","SOD-323","-20.2947","22.8600","270","DIODE SCHOTTKY 40V 300MA SOD323"
"R116","1k","BottomLayer","R0603_0.55MM_MD","-16.8656","29.4132","90","RES 1K OHM 1/10W 1% 0603 SMD"
"D11","BAT54JFILM","BottomLayer","SOD-323","-30.4800","1.2698","0","DIODE SCHOTTKY 40V 300MA SOD323"
"C59","22µF","BottomLayer","C1206_1.60MM_HD","-33.8328","18.4150","270","CAP CER 22UF 6.3V X7R 1206"
"C38","0.1µF","BottomLayer","C0402_0.55MM_HD","-11.9380","42.5450","90","CAP CER 0.1UF 25V X7R 0402"
"C42","0.1µF","BottomLayer","C0402_0.55MM_HD","-14.8082","52.7812","90","CAP CER 0.1UF 25V X7R 0402"
"C41","0.1µF","BottomLayer","C0402_0.55MM_HD","-6.0838","59.6900","180","CAP CER 0.1UF 25V X7R 0402"
"C56","2.2µF","BottomLayer","C0603_0.90MM_HD","2.4130","41.9103","90","CAP CER 2.2UF 6.3V X7R 0603"
"C55","0.1µF","TopLayer","C0402_0.55MM_HD","-3.0480","41.9100","0","CAP CER 0.1UF 25V X7R 0402"
"C54","0.1µF","TopLayer","C0402_0.55MM_HD","-5.3340","39.8780","270","CAP CER 0.1UF 25V X7R 0402"
"C53","0.1µF","TopLayer","C0402_0.55MM_HD","-2.4130","36.0680","180","CAP CER 0.1UF 25V X7R 0402"
"R121","15k","BottomLayer","R0603_0.55MM_MD","-33.0962","-4.1910","90","RES 15K OHM 1/10W 1% 0603 SMD"
"R120","15k","BottomLayer","R0603_0.55MM_MD","-33.1216","-0.1524","270","RES 15K OHM 1/10W 1% 0603 SMD"
"R117","2.2k","BottomLayer","R0603_0.55MM_MD","-15.1130","29.4132","90","RES 2.2K OHM 1/10W 1% 0603 SMD"
"R82","1k","BottomLayer","R0603_0.55MM_MD","-34.2900","71.1200","0","RES 1K OHM 1/10W 1% 0603 SMD"
"R67","1k","BottomLayer","R0603_0.55MM_MD","-12.8016","89.5350","90","RES 1K OHM 1/10W 1% 0603 SMD"
"R73","1k","BottomLayer","R0603_0.55MM_MD","-15.6210","89.5350","270","RES 1K OHM 1/10W 1% 0603 SMD"
"R72","4.7k","BottomLayer","R0603_0.55MM_MD","-11.4300","86.8680","270","RES 4.7K OHM 1/10W 1% 0603 SMD"
"R71","4.7k","BottomLayer","R0603_0.55MM_MD","-12.8270","86.8680","270","RES 4.7K OHM 1/10W 1% 0603 SMD"
"R70","4.7k","BottomLayer","R0603_0.55MM_MD","-14.2240","86.8680","270","RES 4.7K OHM 1/10W 1% 0603 SMD"
"R69","4.7k","BottomLayer","R0603_0.55MM_MD","-15.6210","86.8680","270","RES 4.7K OHM 1/10W 1% 0603 SMD"
"R68","4.7k","BottomLayer","R0603_0.55MM_MD","-29.7180","82.6770","270","RES 4.7K OHM 1/10W 1% 0603 SMD"
"R74","1k","BottomLayer","R0603_0.55MM_MD","-11.4300","89.5350","270","RES 1K OHM 1/10W 1% 0603 SMD"
"R66","1k","BottomLayer","R0603_0.55MM_MD","-14.2240","89.5350","90","RES 1K OHM 1/10W 1% 0603 SMD"
"R65","1k","BottomLayer","R0603_0.55MM_MD","-29.7180","85.2170","90","RES 1K OHM 1/10W 1% 0603 SMD"
"R62","0","BottomLayer","R0603_0.55MM_MD","-34.2900","65.9130","180","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R61","0","BottomLayer","R0603_0.55MM_MD","-34.2900","67.1830","180","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R60","0","BottomLayer","R0603_0.55MM_MD","-34.2900","68.4530","180","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R59","0","BottomLayer","R0603_0.55MM_MD","-34.2900","69.7230","180","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R50","10k","BottomLayer","R0603_0.55MM_HD","-4.3180","85.4710","90","RES 10K OHM 1/10W 1% 0603 SMD"
"R49","10k","BottomLayer","R0603_0.55MM_HD","-8.1280","88.5190","90","RES 10K OHM 1/10W 1% 0603 SMD"
"R48","12k","BottomLayer","R0603_0.55MM_HD","-21.9202","53.3146","270","RES 12K OHM 1/10W 1% 0603 SMD"
"R46","10k","BottomLayer","R0603_0.55MM_HD","-30.4800","48.2854","90","RES 10K OHM 1/10W 1% 0603 SMD"
"R45","10k","BottomLayer","R0603_0.55MM_HD","-26.4414","51.5874","270","RES 10K OHM 1/10W 1% 0603 SMD"
"R43","10k","BottomLayer","R0603_0.55MM_HD","-18.4150","89.5350","270","RES 10K OHM 1/10W 1% 0603 SMD"
"R42","10k","BottomLayer","R0603_0.55MM_HD","-17.0180","89.5350","270","RES 10K OHM 1/10W 1% 0603 SMD"
"R94","33","BottomLayer","R0603_0.55MM_MD","-1.2700","54.4830","180","RES 33 OHM 1/10W 1% 0603 SMD"
"R93","33","BottomLayer","R0603_0.55MM_MD","9.6520","56.5150","0","RES 33 OHM 1/10W 1% 0603 SMD"
"R92","33","BottomLayer","R0603_0.55MM_MD","9.6520","57.7850","0","RES 33 OHM 1/10W 1% 0603 SMD"
"R91","33","BottomLayer","R0603_0.55MM_MD","-1.2700","55.6260","180","RES 33 OHM 1/10W 1% 0603 SMD"
"R88","33","BottomLayer","R0603_0.55MM_MD","17.7800","88.2650","0","RES 33 OHM 1/10W 1% 0603 SMD"
"R87","33","BottomLayer","R0603_0.55MM_MD","5.0800","89.5350","180","RES 33 OHM 1/10W 1% 0603 SMD"
"R90","10k","BottomLayer","R0603_0.55MM_MD","9.6520","55.2450","0","RES 10K OHM 1/10W 1% 0603 SMD"
"R89","10k","BottomLayer","R0603_0.55MM_MD","-1.2700","53.2130","0","RES 10K OHM 1/10W 1% 0603 SMD"
"R86","33","BottomLayer","R0603_0.55MM_MD","5.0800","88.2650","180","RES 33 OHM 1/10W 1% 0603 SMD"
"R85","33","BottomLayer","R0603_0.55MM_MD","17.7800","90.8050","0","RES 33 OHM 1/10W 1% 0603 SMD"
"R84","33","BottomLayer","R0603_0.55MM_MD","17.7800","89.5350","0","RES 33 OHM 1/10W 1% 0603 SMD"
"R83","33","BottomLayer","R0603_0.55MM_MD","5.0800","86.9950","180","RES 33 OHM 1/10W 1% 0603 SMD"
"R81","10k","BottomLayer","R0603_0.55MM_MD","-11.3030","37.7190","90","RES 10K OHM 1/10W 1% 0603 SMD"
"R80","10k","BottomLayer","R0603_0.55MM_MD","2.4130","37.8460","270","RES 10K OHM 1/10W 1% 0603 SMD"
"R79","10k","BottomLayer","R0603_0.55MM_MD","-1.9050","48.2600","90","RES 10K OHM 1/10W 1% 0603 SMD"
"R78","10k","BottomLayer","R0603_0.55MM_MD","-3.3020","48.2600","90","RES 10K OHM 1/10W 1% 0603 SMD"
"R77","10k","BottomLayer","R0603_0.55MM_MD","-4.6990","48.2600","90","RES 10K OHM 1/10W 1% 0603 SMD"
"R76","10k","BottomLayer","R0603_0.55MM_MD","2.4130","44.8310","90","RES 10K OHM 1/10W 1% 0603 SMD"
"C40","100pF","BottomLayer","C0603_0.95MM_HD","-13.2842","52.7810","270","CAP CER 100PF 50V NP0 0603"
"C37","100pF","BottomLayer","C0603_0.95MM_HD","-11.7602","52.7815","90","CAP CER 100PF 50V NP0 0603"
"C36","12pF","BottomLayer","C0603_0.90MM_HD","-6.0962","61.4680","180","CAP CER 12PF 50V C0G 0603"
"C35","12pF","BottomLayer","C0603_0.90MM_HD","-6.0962","68.5800","180","CAP CER 12PF 50V C0G 0603"
"R40","10k","BottomLayer","R0603_0.55MM_MD","16.1290","51.8160","270","RES 10K OHM 1/10W 1% 0603 SMD"
"R39","120","BottomLayer","R1206_0.70MM_HD","19.6850","48.8950","180","RES 120 OHM 1/4W 1% 1206 SMD"
"L10","BLM18AG601SN1D","BottomLayer","L_0603_0.8mm","-30.7340","5.2070","180","FERRITE CHIP 600 OHM 500MA 0603"
"L8","BLM18AG601SN1D","BottomLayer","L_0603_0.8mm","-16.5354","51.6128","270","FERRITE CHIP 600 OHM 500MA 0603"
"L7","BLM18AG601SN1D","BottomLayer","L_0603_0.8mm","-6.0960","58.0390","0","FERRITE CHIP 600 OHM 500MA 0603"
"C51","0.1µF","TopLayer","C0402_0.55MM_HD","-20.9550","66.8020","270","CAP CER 0.1UF 25V X7R 0402"
"C50","0.1µF","TopLayer","C0402_0.55MM_HD","-26.5430","70.2310","180","CAP CER 0.1UF 25V X7R 0402"
"C49","0.1µF","TopLayer","C0402_0.55MM_HD","-25.5270","61.2140","180","CAP CER 0.1UF 25V X7R 0402"
"C48","0.1µF","TopLayer","C0402_0.55MM_HD","-21.0820","59.9440","90","CAP CER 0.1UF 25V X7R 0402"
"C47","0.1µF","TopLayer","C0402_0.55MM_HD","-16.5100","64.2620","180","CAP CER 0.1UF 25V X7R 0402"
"C46","0.1µF","TopLayer","C0402_0.55MM_HD","-18.5420","64.2620","0","CAP CER 0.1UF 25V X7R 0402"
"C45","0.1µF","TopLayer","C0402_0.55MM_HD","-22.8600","64.2620","180","CAP CER 0.1UF 25V X7R 0402"
"C44","0.1µF","TopLayer","C0402_0.55MM_HD","-17.0000","66.8000","90","CAP CER 0.1UF 25V X7R 0402"
"C43","0.1µF","TopLayer","C0402_0.55MM_HD","-25.1460","64.2620","0","CAP CER 0.1UF 25V X7R 0402"
"Y1","ECS-.327-12.5-17X-TR","BottomLayer","ECX-306","-4.0640","65.0240","0","CRYSTAL 32.768KHZ 12.5PF SMD"
"U28","AP2111MPG-13","BottomLayer","MSOP-8E","-31.1150","19.9390","270","IC USB SWITCH 2.45A CURR 8MSOP"
"U20","FOX924B-12.000","BottomLayer","FOX924","-13.0502","48.3936","90","OSC TCXO 12.00MHZ HCMOS SMD"
"U26","FM25CL64B-G","BottomLayer","SOIC-8","4.4450","55.8800","0","IC FRAM 64K SPI 20MHZ 8SOIC"
"U25","W25Q128JVSIMTR","BottomLayer","SOIC-8W","11.4300","88.9000","0","IC FLASH 128M SPI 133MHZ 8SOIC"
"U17","SN65HVD230DR","BottomLayer","SOIC-8","19.6850","53.9750","270","CAN Interface IC STANDBY MODE"
"R119","10k","BottomLayer","R0603_0.55MM_MD","-27.9400","21.0820","90","RES 10K OHM 1/10W 1% 0603 SMD"
"R118","10k","BottomLayer","R0603_0.55MM_MD","-27.9400","18.4150","90","RES 10K OHM 1/10W 1% 0603 SMD"
"Q3","BSS138","BottomLayer","SOT23_Medium","-7.1120","85.4710","180","FAIRCHILD SEMICONDUCTOR - BSS138 - N CHANNEL MOSFET, 50V, 220mA SOT-23"
"J9","FTSH-105-01-F-DV-K-A","BottomLayer","FTSH-105-01-F-DV-K-A","-22.4282","41.6814","180","CONN HEADER 10POS DUAL .05" SMD"
"D13","IP4234CZ6,125","BottomLayer","SOT427_MEDIUM","-30.4800","-2.1590","90","IC USB2.0 ESD PROTECTION SOT457"
"D6","PESD1CAN,215","BottomLayer","SOT23_MEDIUM","34.0360","19.8120","90","TVS DIODE 24VWM 70VC SOT23"
"F2","8V 1.1A","BottomLayer","F_PTC_1206","-33.5280","12.1920","90","FUSE PTC RESET 8V 1.10A 1206"
"D12","SMBJ5.0A","BottomLayer","D_SMB_P","-30.2260","11.4300","90","TVS 5.0 VOLT 600 WATT UNI-DIR SM"
"U3","LMR33630BDDAR","BottomLayer","HSOIC-8","0.0000","11.0490","180","SIMPLE SWITCHER® 3.8V to 36V, 3A Synchronous Buck Converter With Ultra-Low EMI 8-SO PowerPAD -40 to 125"
"TP6","PC TEST POINT MINIATURE SMT","BottomLayer","SMT_TEST_5015","-6.9850","-5.0800","180","PC TEST POINT MINIATURE SMT"
"TP5","PC TEST POINT MINIATURE SMT","BottomLayer","SMT_TEST_5015","-1.9050","90.1700","180","PC TEST POINT MINIATURE SMT"
"TP4","PC TEST POINT MINIATURE SMT","BottomLayer","SMT_TEST_5015","-33.5534","50.5206","90","PC TEST POINT MINIATURE SMT"
"TP3","PC TEST POINT MINIATURE SMT","TopLayer","SMT_TEST_5015","17.5260","17.9070","90","PC TEST POINT MINIATURE SMT"
"R4","24.9k","BottomLayer","R0603_0.55MM_MD","-5.0800","5.7150","180","RES 24.9K OHM 1/10W 1% 0603 SMD"
"R3","100k","BottomLayer","R0603_0.55MM_MD","-7.6200","5.7150","180","RES 100K OHM 1/10W 1% 0603 SMD"
"R2","43.2k","BottomLayer","R0603_0.55MM_MD","34.9250","9.7790","270","RES 43.2K OHM 1/10W 1% 0603 SMD"
"R1","100k","BottomLayer","R0603_0.55MM_MD","33.5280","9.7790","90","RES 100K OHM 1/10W 1% 0603 SMD"
"L6","2.2uH","BottomLayer","IHLP-2020CZ","-8.6360","12.4460","180","FIXED IND 2.2UH 6.75A 25 MOHM"
"L4","36R@100MHz","BottomLayer","T_Laird_35F0121-0SR-10","16.2560","-9.0170","90","Power Supply FB 10A"
"J4","5110","BottomLayer","C0603_0.9mm","-13.4620","11.4300","90","0603 Solid High Current Jumper"
"J3","5110","BottomLayer","C0603_0.9mm","34.4170","-8.0010","270","0603 Solid High Current Jumper"
"C8","0.22µF","BottomLayer","C0603_0.90MM_HD","18.4148","0.6350","180","CAP CER 0.22UF 50V X7R 0603"
"C18","1µF","BottomLayer","C0805_1.50MM_MD","-6.3500","8.1280","90","CAP CER 1UF 50V X7R 0805"
"C1","0.1µF","BottomLayer","C0402_0.55MM_HD","32.0040","5.7150","180","CAP CER 0.1UF 25V X7R 0402"
"C17","22µF","BottomLayer","C1206_1.60MM_HD","-13.4620","7.4930","90","CAP CER 22UF 6.3V X7R 1206"
"C9","22µF","BottomLayer","C1206_1.60MM_HD","25.2730","0.2540","0","CAP CER 22UF 6.3V X7R 1206"
"C16","22µF","BottomLayer","C1206_1.60MM_HD","-11.1760","7.4930","90","CAP CER 22UF 6.3V X7R 1206"
"C15","0.22µF","BottomLayer","C0603_0.90MM_HD","5.5880","12.4458","270","CAP CER 0.22UF 50V X7R 0603"
"C6","0.1µF","BottomLayer","C0402_0.55MM_HD","12.5730","-8.3820","180","CAP CER 0.1UF 25V X7R 0402"
"C5","1µF","BottomLayer","C0805_1.50MM_MD","12.5730","-6.4770","180","CAP CER 1UF 50V X7R 0805"
"C14","10µF","BottomLayer","C1206_1.90MM_HD","5.5880","8.8900","90","CAP CER 10UF 35V X7R 1206"
"C7","10µF","BottomLayer","C1206_1.90MM_HD","19.0500","-1.3970","180","CAP CER 10UF 35V X7R 1206"
"C4","0.1µF","BottomLayer","C0402_0.55MM_HD","12.5730","-10.1600","180","CAP CER 0.1UF 25V X7R 0402"
"C3","1µF","BottomLayer","C0805_1.50MM_MD","12.5730","-11.9380","180","CAP CER 1UF 50V X7R 0805"
"C13","0.1µF","BottomLayer","C0402_0.55MM_HD","-8.6360","8.8900","0","CAP CER 0.1UF 25V X7R 0402"
"U13","TPS1H200AQDGNRQ1","BottomLayer","TI_DGN_MD","14.4780","34.5440","0","SINGLE CHANNEL HIGH SIDE POWER S"
"U12","ISL3176EIUZ-T","BottomLayer","10_MSOP","27.3050","55.4990","270","IC TXRX RS422/485 20MBPS 10MSOP"
"U11","SM712.TCT","BottomLayer","SOT-23","29.2100","50.2920","90","TVS DIODE 12VWM/7VWM SOT23"
"U10","SM712.TCT","BottomLayer","SOT-23","25.4000","50.2920","90","TVS DIODE 12VWM/7VWM SOT23"
"U8","OPA322AIDBVT","BottomLayer","SOT23-5","-8.0010","23.3680","180","IC OPAMP GP 20MHZ RRO SOT23-5"
"U7","OPA322AIDBVT","BottomLayer","SOT23-5","-0.8382","29.7942","180","IC OPAMP GP 20MHZ RRO SOT23-5"
"U6","TLV3201AIDBVR","BottomLayer","SOT23-5","0.1270","20.1930","90","Single high speed, low power comparator 5-SOT-23 -40 to 125"
"U5","LMP8640MK-T/NOPB","BottomLayer","SOT95P245X145-6L","8.8900","29.9720","270","IC OPAMP CURR SENSE 6SOT"
"U4","UCC27531DBVT","BottomLayer","SOT95P245X145-6L","10.0330","20.0660","0","IC GATE DRVR IGBT/MOSFET SOT23-6"
"U27","CAT4238TD-GT3","BottomLayer","SOT23-5","-12.8270","20.3200","0","IC LED DRIVER RGLTR DIM TSOT23-5"
"R31","100k","BottomLayer","R0603_0.55MM_MD","17.3990","63.3730","180","RES 100K OHM 1/10W 1% 0603 SMD"
"R18","3.92k","BottomLayer","R0603_0.55MM_MD","9.3980","36.7030","0","RES 3.92K OHM 1/10W 1% 0603 SMD"
"R17","4.7k","BottomLayer","R0603_0.55MM_MD","9.3980","34.1630","0","RES 4.7K OHM 1/10W 1% 0603 SMD"
"R16","4.7k","BottomLayer","R0603_0.55MM_MD","9.3980","32.8930","0","RES 4.7K OHM 1/10W 1% 0603 SMD"
"R15","10k","BottomLayer","R0603_0.55MM_MD","9.3980","35.4330","180","RES 10K OHM 1/10W 1% 0603 SMD"
"R14","1k","BottomLayer","R0603_0.55MM_MD","30.3530","56.2610","0","RES 1K OHM 1/10W 1% 0603 SMD"
"R13","1k","BottomLayer","R0603_0.55MM_MD","30.3530","54.7370","180","RES 1K OHM 1/10W 1% 0603 SMD"
"R12","100","BottomLayer","R0603_0.55MM_MD","25.4000","47.8790","0","RES 100 OHM 1/10W 1% 0603 SMD"
"R11","10k","BottomLayer","R0603_0.55MM_MD","-3.6830","24.7650","270","RES 10K OHM 1/10W 1% 0603 SMD"
"R10","10k","BottomLayer","R0603_0.55MM_MD","-3.6830","22.0080","270","RES 10K OHM 1/10W 1% 0603 SMD"
"R9","1k","BottomLayer","R0603_0.55MM_MD","4.8260","26.9240","270","RES 1K OHM 1/10W 1% 0603 SMD"
"R8","1k","BottomLayer","R0603_0.55MM_MD","1.7780","26.9240","90","RES 1K OHM 1/10W 1% 0603 SMD"
"R7","50mO","BottomLayer","R1206_0.60MM_HD","11.3030","26.7970","0","RES 0.05 OHM 1% 1/2W 1206"
"R6","1k","BottomLayer","R0603_0.55MM_MD","6.5670","19.4310","0","RES 1K OHM 1/10W 1% 0603 SMD"
"R5","0","BottomLayer","R0603_0.55MM_MD","13.2080","19.0500","180","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R115","15","BottomLayer","R0603_0.55MM_MD","-13.2080","24.3840","270","RES 15 OHM 1/10W 1% 0603 SMD"
"Q1","ZXMN4A06GTA","BottomLayer","SOT223","17.7800","24.1300","0","Trans MOSFET N-CH 40V 7A 4-Pin(3+Tab) SOT-223 T/R"
"L9","47µH 0.075A","BottomLayer","L0805_1.45MM_MD","-14.8844","17.0942","180","Inductor 47µH 0.075A"
"D4","B240A-13-F","BottomLayer","D_SMA_P","33.9090","51.8160","270","DIODE SCHOTTKY 40V 2A SMA"
"D3","ES2G-13-F","BottomLayer","D_SMB_P","31.3690","24.8920","0","DIODE SUPER FAST 2A 400V SMB"
"D8","1N4148W-7-F","BottomLayer","D_SOD-123_P","-16.6370","22.0980","90","DIODE SWITCH 100V 150MA SOD123"
"C33","4.7µF","BottomLayer","C0805_1.50MM_HD","26.0350","64.5160","270","CAP CER 4.7UF 35V X7R 0805"
"C27","0.1µF","BottomLayer","C0402_0.55MM_HD","24.0030","54.1020","0","CAP CER 0.1UF 25V X7R 0402"
"C21","0.1µF","BottomLayer","C0402_0.55MM_HD","-10.6680","23.3680","270","CAP CER 0.1UF 25V X7R 0402"
"C26","0.1µF","BottomLayer","C0402_0.55MM_HD","-5.2070","24.7650","90","CAP CER 0.1UF 25V X7R 0402"
"C25","0.1µF","BottomLayer","C0402_0.55MM_HD","-5.2070","21.9828","90","CAP CER 0.1UF 25V X7R 0402"
"C24","0.1µF","BottomLayer","C0402_0.55MM_HD","6.3500","26.6700","270","CAP CER 0.1UF 25V X7R 0402"
